#    L    TT             EE             TE          
  1016   0.101460E+04   0.424526E+02  -0.463866E+02
  1017   0.101465E+04   0.422988E+02  -0.476895E+02
  1018   0.101479E+04   0.421383E+02  -0.489768E+02
  1019   0.101501E+04   0.419738E+02  -0.502483E+02
  1020   0.101545E+04   0.418018E+02  -0.515034E+02
  1021   0.101598E+04   0.416252E+02  -0.527420E+02
  1022   0.101658E+04   0.414440E+02  -0.539633E+02
  1023   0.101734E+04   0.412567E+02  -0.551645E+02
  1024   0.101817E+04   0.410641E+02  -0.563491E+02
  1025   0.101909E+04   0.408676E+02  -0.575120E+02
  1026   0.102038E+04   0.406650E+02  -0.586575E+02
  1027   0.102153E+04   0.404593E+02  -0.597835E+02
  1028   0.102276E+04   0.402483E+02  -0.608885E+02
  1029   0.102414E+04   0.400319E+02  -0.619746E+02
  1030   0.102560E+04   0.398116E+02  -0.630396E+02
  1031   0.102699E+04   0.395868E+02  -0.640820E+02
  1032   0.102869E+04   0.393559E+02  -0.651070E+02
  1033   0.103039E+04   0.391219E+02  -0.661094E+02
  1034   0.103231E+04   0.388847E+02  -0.670891E+02
  1035   0.103424E+04   0.386423E+02  -0.680477E+02
  1036   0.103626E+04   0.383952E+02  -0.689843E+02
  1037   0.103834E+04   0.381451E+02  -0.698981E+02
  1038   0.104059E+04   0.378918E+02  -0.707893E+02
  1039   0.104291E+04   0.376339E+02  -0.716540E+02
  1040   0.104516E+04   0.373722E+02  -0.724974E+02
  1041   0.104764E+04   0.371081E+02  -0.733144E+02
  1042   0.105012E+04   0.368395E+02  -0.741093E+02
  1043   0.105268E+04   0.365677E+02  -0.748776E+02
  1044   0.105540E+04   0.362921E+02  -0.756232E+02
  1045   0.105804E+04   0.360156E+02  -0.763458E+02
  1046   0.106084E+04   0.357346E+02  -0.770382E+02
  1047   0.106372E+04   0.354504E+02  -0.777151E+02
  1048   0.106653E+04   0.351639E+02  -0.783617E+02
  1049   0.106949E+04   0.348750E+02  -0.789779E+02
  1050   0.107245E+04   0.345830E+02  -0.795712E+02
  1051   0.107549E+04   0.342887E+02  -0.801416E+02
  1052   0.107861E+04   0.339920E+02  -0.806815E+02
  1053   0.108166E+04   0.336930E+02  -0.811985E+02
  1054   0.108479E+04   0.333924E+02  -0.816925E+02
  1055   0.108792E+04   0.330902E+02  -0.821561E+02
  1056   0.109113E+04   0.327856E+02  -0.825967E+02
  1057   0.109442E+04   0.324795E+02  -0.830069E+02
  1058   0.109786E+04   0.321725E+02  -0.833942E+02
  1059   0.110123E+04   0.318632E+02  -0.837510E+02
  1060   0.110460E+04   0.315523E+02  -0.840848E+02
  1061   0.110797E+04   0.312413E+02  -0.843882E+02
  1062   0.111143E+04   0.309287E+02  -0.846686E+02
  1063   0.111473E+04   0.306153E+02  -0.849185E+02
  1064   0.111819E+04   0.303011E+02  -0.851529E+02
  1065   0.112165E+04   0.299853E+02  -0.853568E+02
  1066   0.112504E+04   0.296694E+02  -0.855303E+02
  1067   0.112858E+04   0.293534E+02  -0.856734E+02
  1068   0.113205E+04   0.290367E+02  -0.857934E+02
  1069   0.113552E+04   0.287206E+02  -0.858978E+02
  1070   0.113907E+04   0.284030E+02  -0.859718E+02
  1071   0.114247E+04   0.280868E+02  -0.860152E+02
  1072   0.114595E+04   0.277697E+02  -0.860283E+02
  1073   0.114950E+04   0.274534E+02  -0.860183E+02
  1074   0.115291E+04   0.271378E+02  -0.859852E+02
  1075   0.115640E+04   0.268214E+02  -0.859291E+02
  1076   0.115981E+04   0.265064E+02  -0.858425E+02
  1077   0.116329E+04   0.261921E+02  -0.857402E+02
  1078   0.116663E+04   0.258793E+02  -0.855927E+02
  1079   0.116997E+04   0.255664E+02  -0.854369E+02
  1080   0.117339E+04   0.252542E+02  -0.852580E+02
  1081   0.117666E+04   0.249450E+02  -0.850487E+02
  1082   0.117993E+04   0.246365E+02  -0.848162E+02
  1083   0.118320E+04   0.243287E+02  -0.845607E+02
  1084   0.118647E+04   0.240231E+02  -0.842821E+02
  1085   0.118967E+04   0.237190E+02  -0.839730E+02
  1086   0.119287E+04   0.234171E+02  -0.836557E+02
  1087   0.119599E+04   0.231175E+02  -0.832929E+02
  1088   0.119905E+04   0.228178E+02  -0.829220E+02
  1089   0.120210E+04   0.225218E+02  -0.825204E+02
  1090   0.120508E+04   0.222281E+02  -0.821107E+02
  1091   0.120805E+04   0.219358E+02  -0.816630E+02
  1092   0.121103E+04   0.216458E+02  -0.811995E+02
  1093   0.121386E+04   0.213595E+02  -0.807130E+02
  1094   0.121654E+04   0.210747E+02  -0.802108E+02
  1095   0.121937E+04   0.207943E+02  -0.796929E+02
  1096   0.122205E+04   0.205148E+02  -0.791444E+02
  1097   0.122466E+04   0.202389E+02  -0.785727E+02
  1098   0.122726E+04   0.199668E+02  -0.779854E+02
  1099   0.122979E+04   0.196977E+02  -0.773824E+02
  1100   0.123225E+04   0.194324E+02  -0.767562E+02
  1101   0.123463E+04   0.191693E+02  -0.761120E+02
  1102   0.123708E+04   0.189100E+02  -0.754477E+02
  1103   0.123932E+04   0.186544E+02  -0.747663E+02
  1104   0.124154E+04   0.184033E+02  -0.740661E+02
  1105   0.124362E+04   0.181552E+02  -0.733496E+02
  1106   0.124570E+04   0.179102E+02  -0.726151E+02
  1107   0.124771E+04   0.176696E+02  -0.718643E+02
  1108   0.124963E+04   0.174321E+02  -0.710978E+02
  1109   0.125141E+04   0.171968E+02  -0.703150E+02
  1110   0.125319E+04   0.169683E+02  -0.695173E+02
  1111   0.125481E+04   0.167436E+02  -0.687039E+02
  1112   0.125651E+04   0.165226E+02  -0.678773E+02
  1113   0.125799E+04   0.163069E+02  -0.670350E+02
  1114   0.125939E+04   0.160943E+02  -0.661802E+02
  1115   0.126078E+04   0.158869E+02  -0.653128E+02
  1116   0.126211E+04   0.156840E+02  -0.644320E+02
  1117   0.126328E+04   0.154857E+02  -0.635395E+02
  1118   0.126437E+04   0.152926E+02  -0.626337E+02
  1119   0.126547E+04   0.151033E+02  -0.617175E+02
  1120   0.126641E+04   0.149193E+02  -0.607904E+02
  1121   0.126728E+04   0.147399E+02  -0.598514E+02
  1122   0.126807E+04   0.145649E+02  -0.589037E+02
  1123   0.126871E+04   0.143960E+02  -0.579465E+02
  1124   0.126934E+04   0.142310E+02  -0.569798E+02
  1125   0.126983E+04   0.140712E+02  -0.560036E+02
  1126   0.127024E+04   0.139166E+02  -0.550201E+02
  1127   0.127058E+04   0.137667E+02  -0.540287E+02
  1128   0.127083E+04   0.136228E+02  -0.530308E+02
  1129   0.127101E+04   0.134842E+02  -0.520249E+02
  1130   0.127097E+04   0.133501E+02  -0.510133E+02
  1131   0.127100E+04   0.132214E+02  -0.499968E+02
  1132   0.127087E+04   0.130979E+02  -0.489738E+02
  1133   0.127060E+04   0.129805E+02  -0.479466E+02
  1134   0.127032E+04   0.128677E+02  -0.469145E+02
  1135   0.126989E+04   0.127602E+02  -0.458783E+02
  1136   0.126938E+04   0.126587E+02  -0.448401E+02
  1137   0.126880E+04   0.125618E+02  -0.437970E+02
  1138   0.126814E+04   0.124718E+02  -0.427528E+02
  1139   0.126740E+04   0.123855E+02  -0.417052E+02
  1140   0.126651E+04   0.123061E+02  -0.406572E+02
  1141   0.126554E+04   0.122305E+02  -0.396074E+02
  1142   0.126450E+04   0.121618E+02  -0.385571E+02
  1143   0.126337E+04   0.120976E+02  -0.375073E+02
  1144   0.126203E+04   0.120387E+02  -0.364578E+02
  1145   0.126075E+04   0.119867E+02  -0.354088E+02
  1146   0.125932E+04   0.119393E+02  -0.343610E+02
  1147   0.125781E+04   0.118980E+02  -0.333150E+02
  1148   0.125615E+04   0.118612E+02  -0.322710E+02
  1149   0.125449E+04   0.118306E+02  -0.312304E+02
  1150   0.125267E+04   0.118053E+02  -0.301925E+02
  1151   0.125086E+04   0.117853E+02  -0.291581E+02
  1152   0.124881E+04   0.117707E+02  -0.281279E+02
  1153   0.124684E+04   0.117622E+02  -0.271027E+02
  1154   0.124471E+04   0.117591E+02  -0.260809E+02
  1155   0.124250E+04   0.117613E+02  -0.250649E+02
  1156   0.124015E+04   0.117681E+02  -0.240555E+02
  1157   0.123771E+04   0.117802E+02  -0.230510E+02
  1158   0.123528E+04   0.117985E+02  -0.220538E+02
  1159   0.123276E+04   0.118213E+02  -0.210632E+02
  1160   0.123002E+04   0.118502E+02  -0.200813E+02
  1161   0.122735E+04   0.118838E+02  -0.191061E+02
  1162   0.122452E+04   0.119227E+02  -0.181396E+02
  1163   0.122162E+04   0.119669E+02  -0.171821E+02
  1164   0.121872E+04   0.120164E+02  -0.162333E+02
  1165   0.121566E+04   0.120706E+02  -0.152934E+02
  1166   0.121245E+04   0.121301E+02  -0.143639E+02
  1167   0.120931E+04   0.121942E+02  -0.134448E+02
  1168   0.120602E+04   0.122637E+02  -0.125353E+02
  1169   0.120273E+04   0.123377E+02  -0.116385E+02
  1170   0.119936E+04   0.124164E+02  -0.107514E+02
  1171   0.119584E+04   0.125004E+02  -0.987692E+01
  1172   0.119231E+04   0.125890E+02  -0.901441E+01
  1173   0.118871E+04   0.126822E+02  -0.816386E+01
  1174   0.118503E+04   0.127792E+02  -0.732640E+01
  1175   0.118127E+04   0.128808E+02  -0.650197E+01
  1176   0.117736E+04   0.129871E+02  -0.569134E+01
  1177   0.117352E+04   0.130986E+02  -0.489406E+01
  1178   0.116953E+04   0.132133E+02  -0.411083E+01
  1179   0.116561E+04   0.133341E+02  -0.334189E+01
  1180   0.116154E+04   0.134587E+02  -0.258753E+01
  1181   0.115746E+04   0.135864E+02  -0.184809E+01
  1182   0.115324E+04   0.137187E+02  -0.112386E+01
  1183   0.114901E+04   0.138548E+02  -0.415017E+00
  1184   0.114470E+04   0.139941E+02   0.278034E+00
  1185   0.114039E+04   0.141387E+02   0.955196E+00
  1186   0.113600E+04   0.142864E+02   0.161602E+01
  1187   0.113161E+04   0.144379E+02   0.226035E+01
  1188   0.112715E+04   0.145926E+02   0.288781E+01
  1189   0.112260E+04   0.147511E+02   0.349847E+01
  1190   0.111806E+04   0.149126E+02   0.409185E+01
  1191   0.111343E+04   0.150781E+02   0.466801E+01
  1192   0.110881E+04   0.152466E+02   0.522650E+01
  1193   0.110410E+04   0.154183E+02   0.576730E+01
  1194   0.109939E+04   0.155930E+02   0.629032E+01
  1195   0.109468E+04   0.157708E+02   0.679525E+01
  1196   0.108982E+04   0.159525E+02   0.728162E+01
  1197   0.108503E+04   0.161358E+02   0.774973E+01
  1198   0.108017E+04   0.163222E+02   0.819813E+01
  1199   0.107530E+04   0.165109E+02   0.862906E+01
  1200   0.107035E+04   0.167028E+02   0.904092E+01
  1201   0.106547E+04   0.168962E+02   0.943296E+01
  1202   0.106045E+04   0.170935E+02   0.980667E+01
  1203   0.105549E+04   0.172924E+02   0.101606E+02
  1204   0.105046E+04   0.174936E+02   0.104954E+02
  1205   0.104543E+04   0.176957E+02   0.108103E+02
  1206   0.104039E+04   0.179009E+02   0.111062E+02
  1207   0.103543E+04   0.181076E+02   0.113815E+02
  1208   0.103039E+04   0.183167E+02   0.116384E+02
  1209   0.102527E+04   0.185267E+02   0.118754E+02
  1210   0.102023E+04   0.187382E+02   0.120919E+02
  1211   0.101511E+04   0.189521E+02   0.122885E+02
  1212   0.101006E+04   0.191668E+02   0.124660E+02
  1213   0.100493E+04   0.193823E+02   0.126244E+02
  1214   0.999881E+03   0.196001E+02   0.127621E+02
  1215   0.994827E+03   0.198181E+02   0.128800E+02
  1216   0.989772E+03   0.200376E+02   0.129780E+02
  1217   0.984566E+03   0.202579E+02   0.130568E+02
  1218   0.979508E+03   0.204798E+02   0.131151E+02
  1219   0.974374E+03   0.207010E+02   0.131549E+02
  1220   0.969312E+03   0.209230E+02   0.131740E+02
  1221   0.964250E+03   0.211451E+02   0.131740E+02
  1222   0.959186E+03   0.213687E+02   0.131534E+02
  1223   0.954121E+03   0.215925E+02   0.131151E+02
  1224   0.949055E+03   0.218147E+02   0.130554E+02
  1225   0.944063E+03   0.220386E+02   0.129765E+02
  1226   0.939069E+03   0.222617E+02   0.128792E+02
  1227   0.934149E+03   0.224849E+02   0.127619E+02
  1228   0.929154E+03   0.227082E+02   0.126262E+02
  1229   0.924233E+03   0.229307E+02   0.124706E+02
  1230   0.919162E+03   0.231525E+02   0.122972E+02
  1231   0.914239E+03   0.233744E+02   0.121047E+02
  1232   0.909316E+03   0.235949E+02   0.118944E+02
  1233   0.904541E+03   0.238161E+02   0.116642E+02
  1234   0.899692E+03   0.240351E+02   0.114170E+02
  1235   0.895139E+03   0.242542E+02   0.111513E+02
  1236   0.890438E+03   0.244710E+02   0.108679E+02
  1237   0.885736E+03   0.246871E+02   0.105660E+02
  1238   0.881109E+03   0.249025E+02   0.102464E+02
  1239   0.876481E+03   0.251157E+02   0.990903E+01
  1240   0.871854E+03   0.253282E+02   0.955539E+01
  1241   0.867375E+03   0.255385E+02   0.918399E+01
  1242   0.862823E+03   0.257487E+02   0.879705E+01
  1243   0.858345E+03   0.259553E+02   0.839139E+01
  1244   0.853942E+03   0.261618E+02   0.797078E+01
  1245   0.849613E+03   0.263662E+02   0.753358E+01
  1246   0.845285E+03   0.265675E+02   0.708151E+01
  1247   0.840958E+03   0.267674E+02   0.661299E+01
  1248   0.836705E+03   0.269650E+02   0.612870E+01
  1249   0.832528E+03   0.271619E+02   0.562951E+01
  1250   0.828425E+03   0.273551E+02   0.511527E+01
  1251   0.824324E+03   0.275453E+02   0.458614E+01
  1252   0.820372E+03   0.277347E+02   0.404234E+01
  1253   0.816347E+03   0.279203E+02   0.348455E+01
  1254   0.812397E+03   0.281030E+02   0.291285E+01
  1255   0.808522E+03   0.282842E+02   0.232741E+01
  1256   0.804797E+03   0.284616E+02   0.172884E+01
  1257   0.801073E+03   0.286368E+02   0.111721E+01
  1258   0.797350E+03   0.288082E+02   0.492938E+00
  1259   0.793703E+03   0.289774E+02  -0.143697E+00
  1260   0.790132E+03   0.291428E+02  -0.792308E+00
  1261   0.786636E+03   0.293059E+02  -0.145268E+01
  1262   0.783215E+03   0.294661E+02  -0.212427E+01
  1263   0.779871E+03   0.296224E+02  -0.280708E+01
  1264   0.776528E+03   0.297758E+02  -0.350081E+01
  1265   0.773334E+03   0.299254E+02  -0.420491E+01
  1266   0.770143E+03   0.300719E+02  -0.491894E+01
  1267   0.767027E+03   0.302140E+02  -0.564289E+01
  1268   0.763995E+03   0.303545E+02  -0.637637E+01
  1269   0.761046E+03   0.304890E+02  -0.711855E+01
  1270   0.758143E+03   0.306205E+02  -0.787033E+01
  1271   0.755324E+03   0.307490E+02  -0.863005E+01
  1272   0.752558E+03   0.308737E+02  -0.939771E+01
  1273   0.749847E+03   0.309938E+02  -0.101733E+02
  1274   0.747219E+03   0.311094E+02  -0.109560E+02
  1275   0.744660E+03   0.312220E+02  -0.117452E+02
  1276   0.742162E+03   0.313308E+02  -0.125416E+02
  1277   0.739740E+03   0.314358E+02  -0.133435E+02
  1278   0.737388E+03   0.315362E+02  -0.141519E+02
  1279   0.735111E+03   0.316322E+02  -0.149652E+02
  1280   0.732912E+03   0.317250E+02  -0.157848E+02
  1281   0.730781E+03   0.318134E+02  -0.166079E+02
  1282   0.728727E+03   0.318971E+02  -0.174358E+02
  1283   0.726742E+03   0.319771E+02  -0.182678E+02
  1284   0.724833E+03   0.320525E+02  -0.191039E+02
  1285   0.722986E+03   0.321241E+02  -0.199426E+02
  1286   0.721217E+03   0.321904E+02  -0.207847E+02
  1287   0.719523E+03   0.322529E+02  -0.216286E+02
  1288   0.717907E+03   0.323109E+02  -0.224758E+02
  1289   0.716360E+03   0.323650E+02  -0.233234E+02
  1290   0.714882E+03   0.324138E+02  -0.241736E+02
  1291   0.713481E+03   0.324588E+02  -0.250248E+02
  1292   0.712150E+03   0.324977E+02  -0.258770E+02
  1293   0.710889E+03   0.325343E+02  -0.267303E+02
  1294   0.709711E+03   0.325656E+02  -0.275809E+02
  1295   0.708597E+03   0.325923E+02  -0.284333E+02
  1296   0.707551E+03   0.326151E+02  -0.292830E+02
  1297   0.706583E+03   0.326334E+02  -0.301330E+02
  1298   0.705685E+03   0.326471E+02  -0.309809E+02
  1299   0.704849E+03   0.326562E+02  -0.318277E+02
  1300   0.704098E+03   0.326600E+02  -0.326716E+02
  1301   0.703417E+03   0.326606E+02  -0.335129E+02
  1302   0.702798E+03   0.326560E+02  -0.343506E+02
  1303   0.702249E+03   0.326467E+02  -0.351863E+02
  1304   0.701770E+03   0.326336E+02  -0.360178E+02
  1305   0.701361E+03   0.326152E+02  -0.368464E+02
  1306   0.701007E+03   0.325936E+02  -0.376692E+02
  1307   0.700738E+03   0.325668E+02  -0.384870E+02
  1308   0.700531E+03   0.325353E+02  -0.393020E+02
  1309   0.700378E+03   0.324985E+02  -0.401096E+02
  1310   0.700304E+03   0.324586E+02  -0.409129E+02
  1311   0.700284E+03   0.324141E+02  -0.417096E+02
  1312   0.700356E+03   0.323658E+02  -0.424996E+02
  1313   0.700468E+03   0.323121E+02  -0.432838E+02
  1314   0.700649E+03   0.322546E+02  -0.440599E+02
  1315   0.700886E+03   0.321933E+02  -0.448293E+02
  1316   0.701192E+03   0.321266E+02  -0.455906E+02
  1317   0.701561E+03   0.320576E+02  -0.463444E+02
  1318   0.701977E+03   0.319825E+02  -0.470894E+02
  1319   0.702455E+03   0.319035E+02  -0.478269E+02
  1320   0.702987E+03   0.318207E+02  -0.485547E+02
  1321   0.703575E+03   0.317348E+02  -0.492742E+02
  1322   0.704225E+03   0.316428E+02  -0.499834E+02
  1323   0.704929E+03   0.315478E+02  -0.506828E+02
  1324   0.705688E+03   0.314488E+02  -0.513732E+02
  1325   0.706495E+03   0.313461E+02  -0.520523E+02
  1326   0.707363E+03   0.312395E+02  -0.527217E+02
  1327   0.708264E+03   0.311298E+02  -0.533806E+02
  1328   0.709235E+03   0.310163E+02  -0.540267E+02
  1329   0.710245E+03   0.308981E+02  -0.546630E+02
  1330   0.711302E+03   0.307762E+02  -0.552872E+02
  1331   0.712414E+03   0.306511E+02  -0.558994E+02
  1332   0.713558E+03   0.305222E+02  -0.565002E+02
  1333   0.714757E+03   0.303894E+02  -0.570875E+02
  1334   0.715995E+03   0.302544E+02  -0.576634E+02
  1335   0.717274E+03   0.301147E+02  -0.582264E+02
  1336   0.718599E+03   0.299726E+02  -0.587751E+02
  1337   0.719964E+03   0.298260E+02  -0.593117E+02
  1338   0.721361E+03   0.296770E+02  -0.598346E+02
  1339   0.722805E+03   0.295242E+02  -0.603445E+02
  1340   0.724281E+03   0.293691E+02  -0.608416E+02
  1341   0.725789E+03   0.292116E+02  -0.613235E+02
  1342   0.727330E+03   0.290502E+02  -0.617917E+02
  1343   0.728910E+03   0.288857E+02  -0.622454E+02
  1344   0.730522E+03   0.287182E+02  -0.626847E+02
  1345   0.732151E+03   0.285490E+02  -0.631087E+02
  1346   0.733820E+03   0.283761E+02  -0.635198E+02
  1347   0.735521E+03   0.282007E+02  -0.639148E+02
  1348   0.737239E+03   0.280230E+02  -0.642946E+02
  1349   0.738997E+03   0.278415E+02  -0.646591E+02
  1350   0.740764E+03   0.276591E+02  -0.650083E+02
  1351   0.742563E+03   0.274736E+02  -0.653422E+02
  1352   0.744372E+03   0.272858E+02  -0.656601E+02
  1353   0.746213E+03   0.270971E+02  -0.659627E+02
  1354   0.748063E+03   0.269053E+02  -0.662499E+02
  1355   0.749945E+03   0.267112E+02  -0.665211E+02
  1356   0.751844E+03   0.265162E+02  -0.667777E+02
  1357   0.753752E+03   0.263181E+02  -0.670167E+02
  1358   0.755662E+03   0.261185E+02  -0.672382E+02
  1359   0.757589E+03   0.259172E+02  -0.674458E+02
  1360   0.759510E+03   0.257159E+02  -0.676359E+02
  1361   0.761463E+03   0.255108E+02  -0.678106E+02
  1362   0.763402E+03   0.253048E+02  -0.679677E+02
  1363   0.765357E+03   0.250972E+02  -0.681110E+02
  1364   0.767292E+03   0.248888E+02  -0.682360E+02
  1365   0.769318E+03   0.246789E+02  -0.683441E+02
  1366   0.771270E+03   0.244674E+02  -0.684375E+02
  1367   0.773224E+03   0.242543E+02  -0.685141E+02
  1368   0.775254E+03   0.240418E+02  -0.685739E+02
  1369   0.777210E+03   0.238271E+02  -0.686168E+02
  1370   0.779167E+03   0.236123E+02  -0.686443E+02
  1371   0.781126E+03   0.233967E+02  -0.686550E+02
  1372   0.783086E+03   0.231802E+02  -0.686495E+02
  1373   0.785046E+03   0.229637E+02  -0.686278E+02
  1374   0.787008E+03   0.227464E+02  -0.685893E+02
  1375   0.788970E+03   0.225283E+02  -0.685354E+02
  1376   0.790934E+03   0.223101E+02  -0.684646E+02
  1377   0.792897E+03   0.220926E+02  -0.683784E+02
  1378   0.794862E+03   0.218728E+02  -0.682760E+02
  1379   0.796753E+03   0.216553E+02  -0.681575E+02
  1380   0.798645E+03   0.214354E+02  -0.680235E+02
  1381   0.800537E+03   0.212170E+02  -0.678727E+02
  1382   0.802281E+03   0.209985E+02  -0.677056E+02
  1383   0.804173E+03   0.207800E+02  -0.675239E+02
  1384   0.805918E+03   0.205622E+02  -0.673260E+02
  1385   0.807663E+03   0.203443E+02  -0.671126E+02
  1386   0.809408E+03   0.201272E+02  -0.668838E+02
  1387   0.811079E+03   0.199107E+02  -0.666395E+02
  1388   0.812899E+03   0.196943E+02  -0.663805E+02
  1389   0.814570E+03   0.194786E+02  -0.661053E+02
  1390   0.816166E+03   0.192643E+02  -0.658169E+02
  1391   0.817837E+03   0.190507E+02  -0.655130E+02
  1392   0.819434E+03   0.188379E+02  -0.651944E+02
  1393   0.821030E+03   0.186265E+02  -0.648611E+02
  1394   0.822552E+03   0.184159E+02  -0.645144E+02
  1395   0.824073E+03   0.182060E+02  -0.641524E+02
  1396   0.825595E+03   0.179983E+02  -0.637777E+02
  1397   0.827041E+03   0.177914E+02  -0.633884E+02
  1398   0.828412E+03   0.175852E+02  -0.629850E+02
  1399   0.829783E+03   0.173820E+02  -0.625684E+02
  1400   0.831154E+03   0.171795E+02  -0.621384E+02
  1401   0.832449E+03   0.169778E+02  -0.616952E+02
  1402   0.833744E+03   0.167790E+02  -0.612395E+02
  1403   0.834964E+03   0.165817E+02  -0.607705E+02
  1404   0.836108E+03   0.163867E+02  -0.602890E+02
  1405   0.837326E+03   0.161925E+02  -0.597949E+02
  1406   0.838395E+03   0.160012E+02  -0.592899E+02
  1407   0.839388E+03   0.158114E+02  -0.587724E+02
  1408   0.840529E+03   0.156231E+02  -0.582431E+02
  1409   0.841446E+03   0.154378E+02  -0.577021E+02
  1410   0.842437E+03   0.152541E+02  -0.571508E+02
  1411   0.843352E+03   0.150726E+02  -0.565878E+02
  1412   0.844192E+03   0.148940E+02  -0.560139E+02
  1413   0.844882E+03   0.147178E+02  -0.554297E+02
  1414   0.845645E+03   0.145438E+02  -0.548346E+02
  1415   0.846332E+03   0.143721E+02  -0.542300E+02
  1416   0.847018E+03   0.142033E+02  -0.536160E+02
  1417   0.847555E+03   0.140361E+02  -0.529933E+02
  1418   0.848090E+03   0.138720E+02  -0.523596E+02
  1419   0.848549E+03   0.137108E+02  -0.517180E+02
  1420   0.849007E+03   0.135526E+02  -0.510677E+02
  1421   0.849389E+03   0.133968E+02  -0.504087E+02
  1422   0.849770E+03   0.132439E+02  -0.497418E+02
  1423   0.850000E+03   0.130941E+02  -0.490670E+02
  1424   0.850303E+03   0.129473E+02  -0.483843E+02
  1425   0.850456E+03   0.128035E+02  -0.476945E+02
  1426   0.850533E+03   0.126628E+02  -0.469975E+02
  1427   0.850683E+03   0.125250E+02  -0.462933E+02
  1428   0.850682E+03   0.123896E+02  -0.455835E+02
  1429   0.850605E+03   0.122587E+02  -0.448658E+02
  1430   0.850527E+03   0.121301E+02  -0.441440E+02
  1431   0.850372E+03   0.120046E+02  -0.434151E+02
  1432   0.850141E+03   0.118828E+02  -0.426813E+02
  1433   0.849982E+03   0.117641E+02  -0.419419E+02
  1434   0.849673E+03   0.116491E+02  -0.411976E+02
  1435   0.849288E+03   0.115365E+02  -0.404492E+02
  1436   0.848900E+03   0.114277E+02  -0.396975E+02
  1437   0.848362E+03   0.113226E+02  -0.389401E+02
  1438   0.847821E+03   0.112199E+02  -0.381810E+02
  1439   0.847205E+03   0.111217E+02  -0.374162E+02
  1440   0.846585E+03   0.110266E+02  -0.366496E+02
  1441   0.845890E+03   0.109345E+02  -0.358812E+02
  1442   0.845118E+03   0.108463E+02  -0.351095E+02
  1443   0.844269E+03   0.107626E+02  -0.343344E+02
  1444   0.843417E+03   0.106812E+02  -0.335583E+02
  1445   0.842415E+03   0.106044E+02  -0.327811E+02
  1446   0.841485E+03   0.105299E+02  -0.320014E+02
  1447   0.840329E+03   0.104600E+02  -0.312192E+02
  1448   0.839245E+03   0.103939E+02  -0.304388E+02
  1449   0.838084E+03   0.103302E+02  -0.296567E+02
  1450   0.836846E+03   0.102710E+02  -0.288744E+02
  1451   0.835605E+03   0.102156E+02  -0.280932E+02
  1452   0.834214E+03   0.101633E+02  -0.273133E+02
  1453   0.832819E+03   0.101149E+02  -0.265324E+02
  1454   0.831422E+03   0.100702E+02  -0.257519E+02
  1455   0.829948E+03   0.100287E+02  -0.249735E+02
  1456   0.828397E+03   0.999173E+01  -0.241978E+02
  1457   0.826695E+03   0.995711E+01  -0.234227E+02
  1458   0.825065E+03   0.992705E+01  -0.226496E+02
  1459   0.823358E+03   0.990008E+01  -0.218779E+02
  1460   0.821574E+03   0.987768E+01  -0.211096E+02
  1461   0.819787E+03   0.985688E+01  -0.203449E+02
  1462   0.817924E+03   0.984065E+01  -0.195831E+02
  1463   0.815909E+03   0.982825E+01  -0.188241E+02
  1464   0.813966E+03   0.981894E+01  -0.180687E+02
  1465   0.811872E+03   0.981345E+01  -0.173176E+02
  1466   0.809850E+03   0.981179E+01  -0.165702E+02
  1467   0.807676E+03   0.981322E+01  -0.158279E+02
  1468   0.805501E+03   0.981847E+01  -0.150899E+02
  1469   0.803322E+03   0.982681E+01  -0.143571E+02
  1470   0.800919E+03   0.983824E+01  -0.136288E+02
  1471   0.798661E+03   0.985424E+01  -0.129070E+02
  1472   0.796327E+03   0.987332E+01  -0.121905E+02
  1473   0.793915E+03   0.989549E+01  -0.114806E+02
  1474   0.791353E+03   0.992074E+01  -0.107759E+02
  1475   0.788863E+03   0.994908E+01  -0.100779E+02
  1476   0.786296E+03   0.998125E+01  -0.938736E+01
  1477   0.783727E+03   0.100165E+02  -0.870280E+01
  1478   0.781080E+03   0.100548E+02  -0.802571E+01
  1479   0.778432E+03   0.100970E+02  -0.735634E+01
  1480   0.775707E+03   0.101423E+02  -0.669424E+01
  1481   0.772912E+03   0.101899E+02  -0.603988E+01
  1482   0.770123E+03   0.102413E+02  -0.539349E+01
  1483   0.767271E+03   0.102958E+02  -0.475538E+01
  1484   0.764410E+03   0.103527E+02  -0.412563E+01
  1485   0.761487E+03   0.104126E+02  -0.350455E+01
  1486   0.758525E+03   0.104764E+02  -0.289209E+01
  1487   0.755523E+03   0.105418E+02  -0.228869E+01
  1488   0.752504E+03   0.106110E+02  -0.169437E+01
  1489   0.749424E+03   0.106832E+02  -0.110952E+01
  1490   0.746318E+03   0.107571E+02  -0.534117E+00
  1491   0.743181E+03   0.108341E+02   0.314968E-01
  1492   0.740019E+03   0.109142E+02   0.587291E+00
  1493   0.736818E+03   0.109958E+02   0.113300E+01
  1494   0.733584E+03   0.110806E+02   0.166850E+01
  1495   0.730326E+03   0.111684E+02   0.219364E+01
  1496   0.727037E+03   0.112586E+02   0.270835E+01
  1497   0.723715E+03   0.113504E+02   0.321238E+01
  1498   0.720376E+03   0.114453E+02   0.370558E+01
  1499   0.717005E+03   0.115417E+02   0.418793E+01
  1500   0.713610E+03   0.116413E+02   0.465920E+01
