#    L    TT             EE             TE          
  1016   0.101262E+04   0.423236E+02  -0.466606E+02
  1017   0.101272E+04   0.421680E+02  -0.479572E+02
  1018   0.101289E+04   0.420056E+02  -0.492379E+02
  1019   0.101315E+04   0.418393E+02  -0.505028E+02
  1020   0.101363E+04   0.416656E+02  -0.517511E+02
  1021   0.101419E+04   0.414872E+02  -0.529828E+02
  1022   0.101483E+04   0.413043E+02  -0.541971E+02
  1023   0.101562E+04   0.411153E+02  -0.553911E+02
  1024   0.101649E+04   0.409210E+02  -0.565684E+02
  1025   0.101745E+04   0.407229E+02  -0.577238E+02
  1026   0.101877E+04   0.405187E+02  -0.588619E+02
  1027   0.101995E+04   0.403115E+02  -0.599802E+02
  1028   0.102121E+04   0.400989E+02  -0.610774E+02
  1029   0.102263E+04   0.398811E+02  -0.621556E+02
  1030   0.102412E+04   0.396594E+02  -0.632126E+02
  1031   0.102554E+04   0.394332E+02  -0.642470E+02
  1032   0.102727E+04   0.392009E+02  -0.652638E+02
  1033   0.102899E+04   0.389655E+02  -0.662578E+02
  1034   0.103095E+04   0.387271E+02  -0.672292E+02
  1035   0.103291E+04   0.384834E+02  -0.681792E+02
  1036   0.103494E+04   0.382351E+02  -0.691073E+02
  1037   0.103706E+04   0.379838E+02  -0.700125E+02
  1038   0.103932E+04   0.377294E+02  -0.708950E+02
  1039   0.104167E+04   0.374705E+02  -0.717509E+02
  1040   0.104394E+04   0.372077E+02  -0.725855E+02
  1041   0.104645E+04   0.369427E+02  -0.733935E+02
  1042   0.104895E+04   0.366731E+02  -0.741794E+02
  1043   0.105153E+04   0.364004E+02  -0.749387E+02
  1044   0.105427E+04   0.361240E+02  -0.756751E+02
  1045   0.105693E+04   0.358467E+02  -0.763887E+02
  1046   0.105975E+04   0.355649E+02  -0.770718E+02
  1047   0.106264E+04   0.352800E+02  -0.777395E+02
  1048   0.106546E+04   0.349928E+02  -0.783768E+02
  1049   0.106844E+04   0.347033E+02  -0.789837E+02
  1050   0.107142E+04   0.344108E+02  -0.795676E+02
  1051   0.107447E+04   0.341160E+02  -0.801286E+02
  1052   0.107761E+04   0.338189E+02  -0.806591E+02
  1053   0.108067E+04   0.335194E+02  -0.811666E+02
  1054   0.108381E+04   0.332185E+02  -0.816512E+02
  1055   0.108695E+04   0.329159E+02  -0.821053E+02
  1056   0.109017E+04   0.326111E+02  -0.825364E+02
  1057   0.109346E+04   0.323048E+02  -0.829372E+02
  1058   0.109691E+04   0.319976E+02  -0.833149E+02
  1059   0.110028E+04   0.316882E+02  -0.836622E+02
  1060   0.110366E+04   0.313772E+02  -0.839865E+02
  1061   0.110704E+04   0.310662E+02  -0.842804E+02
  1062   0.111050E+04   0.307537E+02  -0.845513E+02
  1063   0.111381E+04   0.304404E+02  -0.847918E+02
  1064   0.111727E+04   0.301263E+02  -0.850168E+02
  1065   0.112073E+04   0.298107E+02  -0.852113E+02
  1066   0.112412E+04   0.294950E+02  -0.853754E+02
  1067   0.112766E+04   0.291793E+02  -0.855091E+02
  1068   0.113113E+04   0.288629E+02  -0.856197E+02
  1069   0.113459E+04   0.285472E+02  -0.857149E+02
  1070   0.113814E+04   0.282300E+02  -0.857796E+02
  1071   0.114154E+04   0.279142E+02  -0.858139E+02
  1072   0.114501E+04   0.275977E+02  -0.858178E+02
  1073   0.114856E+04   0.272819E+02  -0.857987E+02
  1074   0.115196E+04   0.269669E+02  -0.857566E+02
  1075   0.115544E+04   0.266511E+02  -0.856915E+02
  1076   0.115884E+04   0.263368E+02  -0.855960E+02
  1077   0.116232E+04   0.260232E+02  -0.854849E+02
  1078   0.116565E+04   0.257112E+02  -0.853286E+02
  1079   0.116898E+04   0.253991E+02  -0.851641E+02
  1080   0.117238E+04   0.250878E+02  -0.849767E+02
  1081   0.117564E+04   0.247795E+02  -0.847588E+02
  1082   0.117890E+04   0.244719E+02  -0.845180E+02
  1083   0.118216E+04   0.241651E+02  -0.842541E+02
  1084   0.118542E+04   0.238605E+02  -0.839673E+02
  1085   0.118860E+04   0.235575E+02  -0.836500E+02
  1086   0.119178E+04   0.232567E+02  -0.833247E+02
  1087   0.119489E+04   0.229582E+02  -0.829540E+02
  1088   0.119793E+04   0.226597E+02  -0.825752E+02
  1089   0.120097E+04   0.223649E+02  -0.821660E+02
  1090   0.120393E+04   0.220724E+02  -0.817487E+02
  1091   0.120689E+04   0.217815E+02  -0.812936E+02
  1092   0.120985E+04   0.214928E+02  -0.808228E+02
  1093   0.121266E+04   0.212079E+02  -0.803291E+02
  1094   0.121532E+04   0.209245E+02  -0.798198E+02
  1095   0.121813E+04   0.206456E+02  -0.792950E+02
  1096   0.122078E+04   0.203676E+02  -0.787398E+02
  1097   0.122337E+04   0.200933E+02  -0.781615E+02
  1098   0.122595E+04   0.198227E+02  -0.775678E+02
  1099   0.122846E+04   0.195553E+02  -0.769584E+02
  1100   0.123089E+04   0.192916E+02  -0.763261E+02
  1101   0.123325E+04   0.190302E+02  -0.756760E+02
  1102   0.123568E+04   0.187725E+02  -0.750059E+02
  1103   0.123788E+04   0.185187E+02  -0.743187E+02
  1104   0.124009E+04   0.182694E+02  -0.736131E+02
  1105   0.124214E+04   0.180231E+02  -0.728912E+02
  1106   0.124419E+04   0.177799E+02  -0.721516E+02
  1107   0.124617E+04   0.175413E+02  -0.713958E+02
  1108   0.124807E+04   0.173057E+02  -0.706245E+02
  1109   0.124982E+04   0.170724E+02  -0.698370E+02
  1110   0.125156E+04   0.168458E+02  -0.690348E+02
  1111   0.125316E+04   0.166231E+02  -0.682172E+02
  1112   0.125483E+04   0.164041E+02  -0.673864E+02
  1113   0.125628E+04   0.161905E+02  -0.665402E+02
  1114   0.125765E+04   0.159799E+02  -0.656815E+02
  1115   0.125901E+04   0.157746E+02  -0.648105E+02
  1116   0.126030E+04   0.155738E+02  -0.639263E+02
  1117   0.126145E+04   0.153776E+02  -0.630305E+02
  1118   0.126251E+04   0.151867E+02  -0.621215E+02
  1119   0.126357E+04   0.149996E+02  -0.612025E+02
  1120   0.126448E+04   0.148178E+02  -0.602725E+02
  1121   0.126532E+04   0.146406E+02  -0.593310E+02
  1122   0.126608E+04   0.144679E+02  -0.583809E+02
  1123   0.126668E+04   0.143012E+02  -0.574214E+02
  1124   0.126729E+04   0.141384E+02  -0.564526E+02
  1125   0.126774E+04   0.139809E+02  -0.554745E+02
  1126   0.126812E+04   0.138286E+02  -0.544894E+02
  1127   0.126842E+04   0.136810E+02  -0.534964E+02
  1128   0.126865E+04   0.135394E+02  -0.524971E+02
  1129   0.126879E+04   0.134031E+02  -0.514901E+02
  1130   0.126872E+04   0.132713E+02  -0.504775E+02
  1131   0.126871E+04   0.131449E+02  -0.494602E+02
  1132   0.126855E+04   0.130238E+02  -0.484366E+02
  1133   0.126824E+04   0.129087E+02  -0.474089E+02
  1134   0.126793E+04   0.127982E+02  -0.463766E+02
  1135   0.126747E+04   0.126931E+02  -0.453402E+02
  1136   0.126693E+04   0.125940E+02  -0.443022E+02
  1137   0.126631E+04   0.124995E+02  -0.432594E+02
  1138   0.126562E+04   0.124117E+02  -0.422156E+02
  1139   0.126485E+04   0.123279E+02  -0.411686E+02
  1140   0.126393E+04   0.122508E+02  -0.401215E+02
  1141   0.126293E+04   0.121776E+02  -0.390726E+02
  1142   0.126185E+04   0.121111E+02  -0.380236E+02
  1143   0.126069E+04   0.120493E+02  -0.369752E+02
  1144   0.125931E+04   0.119928E+02  -0.359273E+02
  1145   0.125800E+04   0.119431E+02  -0.348800E+02
  1146   0.125654E+04   0.118980E+02  -0.338341E+02
  1147   0.125500E+04   0.118590E+02  -0.327903E+02
  1148   0.125331E+04   0.118246E+02  -0.317487E+02
  1149   0.125162E+04   0.117962E+02  -0.307106E+02
  1150   0.124977E+04   0.117732E+02  -0.296754E+02
  1151   0.124793E+04   0.117555E+02  -0.286439E+02
  1152   0.124585E+04   0.117432E+02  -0.276168E+02
  1153   0.124385E+04   0.117369E+02  -0.265948E+02
  1154   0.124169E+04   0.117360E+02  -0.255765E+02
  1155   0.123946E+04   0.117404E+02  -0.245642E+02
  1156   0.123707E+04   0.117494E+02  -0.235585E+02
  1157   0.123461E+04   0.117637E+02  -0.225580E+02
  1158   0.123214E+04   0.117841E+02  -0.215650E+02
  1159   0.122960E+04   0.118091E+02  -0.205787E+02
  1160   0.122683E+04   0.118402E+02  -0.196013E+02
  1161   0.122413E+04   0.118758E+02  -0.186307E+02
  1162   0.122128E+04   0.119168E+02  -0.176691E+02
  1163   0.121835E+04   0.119631E+02  -0.167164E+02
  1164   0.121542E+04   0.120147E+02  -0.157728E+02
  1165   0.121234E+04   0.120709E+02  -0.148382E+02
  1166   0.120910E+04   0.121325E+02  -0.139141E+02
  1167   0.120594E+04   0.121985E+02  -0.130005E+02
  1168   0.120263E+04   0.122700E+02  -0.120967E+02
  1169   0.119931E+04   0.123459E+02  -0.112057E+02
  1170   0.119592E+04   0.124265E+02  -0.103245E+02
  1171   0.119237E+04   0.125124E+02  -0.945610E+01
  1172   0.118883E+04   0.126028E+02  -0.859979E+01
  1173   0.118520E+04   0.126978E+02  -0.775557E+01
  1174   0.118150E+04   0.127967E+02  -0.692455E+01
  1175   0.117772E+04   0.129001E+02  -0.610669E+01
  1176   0.117379E+04   0.130080E+02  -0.530273E+01
  1177   0.116993E+04   0.131213E+02  -0.451224E+01
  1178   0.116592E+04   0.132377E+02  -0.373590E+01
  1179   0.116198E+04   0.133601E+02  -0.297395E+01
  1180   0.115790E+04   0.134863E+02  -0.222670E+01
  1181   0.115380E+04   0.136156E+02  -0.149445E+01
  1182   0.114956E+04   0.137494E+02  -0.777522E+00
  1183   0.114532E+04   0.138871E+02  -0.760649E-01
  1184   0.114099E+04   0.140278E+02   0.609510E+00
  1185   0.113667E+04   0.141739E+02   0.127911E+01
  1186   0.113227E+04   0.143229E+02   0.193228E+01
  1187   0.112787E+04   0.144759E+02   0.256889E+01
  1188   0.112339E+04   0.146318E+02   0.318855E+01
  1189   0.111883E+04   0.147916E+02   0.379133E+01
  1190   0.111427E+04   0.149544E+02   0.437676E+01
  1191   0.110964E+04   0.151211E+02   0.494491E+01
  1192   0.110500E+04   0.152908E+02   0.549532E+01
  1193   0.110029E+04   0.154635E+02   0.602798E+01
  1194   0.109557E+04   0.156393E+02   0.654280E+01
  1195   0.109085E+04   0.158182E+02   0.703947E+01
  1196   0.108598E+04   0.160009E+02   0.751754E+01
  1197   0.108119E+04   0.161851E+02   0.797729E+01
  1198   0.107632E+04   0.163724E+02   0.841729E+01
  1199   0.107144E+04   0.165620E+02   0.883976E+01
  1200   0.106649E+04   0.167546E+02   0.924314E+01
  1201   0.106161E+04   0.169489E+02   0.962666E+01
  1202   0.105658E+04   0.171469E+02   0.999181E+01
  1203   0.105163E+04   0.173464E+02   0.103371E+02
  1204   0.104659E+04   0.175483E+02   0.106633E+02
  1205   0.104156E+04   0.177509E+02   0.109696E+02
  1206   0.103653E+04   0.179566E+02   0.112568E+02
  1207   0.103156E+04   0.181639E+02   0.115234E+02
  1208   0.102652E+04   0.183734E+02   0.117717E+02
  1209   0.102141E+04   0.185837E+02   0.120000E+02
  1210   0.101637E+04   0.187956E+02   0.122078E+02
  1211   0.101125E+04   0.190097E+02   0.123957E+02
  1212   0.100621E+04   0.192247E+02   0.125645E+02
  1213   0.100109E+04   0.194404E+02   0.127142E+02
  1214   0.996043E+03   0.196584E+02   0.128433E+02
  1215   0.990996E+03   0.198765E+02   0.129525E+02
  1216   0.985948E+03   0.200960E+02   0.130418E+02
  1217   0.980750E+03   0.203164E+02   0.131120E+02
  1218   0.975701E+03   0.205382E+02   0.131616E+02
  1219   0.970576E+03   0.207594E+02   0.131929E+02
  1220   0.965525E+03   0.209813E+02   0.132035E+02
  1221   0.960473E+03   0.212032E+02   0.131950E+02
  1222   0.955421E+03   0.214267E+02   0.131659E+02
  1223   0.950368E+03   0.216502E+02   0.131191E+02
  1224   0.945315E+03   0.218722E+02   0.130510E+02
  1225   0.940336E+03   0.220957E+02   0.129638E+02
  1226   0.935357E+03   0.223185E+02   0.128582E+02
  1227   0.930451E+03   0.225412E+02   0.127327E+02
  1228   0.925472E+03   0.227640E+02   0.125888E+02
  1229   0.920566E+03   0.229861E+02   0.124251E+02
  1230   0.915512E+03   0.232074E+02   0.122437E+02
  1231   0.910606E+03   0.234287E+02   0.120432E+02
  1232   0.905701E+03   0.236485E+02   0.118250E+02
  1233   0.900944E+03   0.238691E+02   0.115870E+02
  1234   0.896113E+03   0.240874E+02   0.113320E+02
  1235   0.891580E+03   0.243057E+02   0.110587E+02
  1236   0.886899E+03   0.245218E+02   0.107677E+02
  1237   0.882218E+03   0.247371E+02   0.104583E+02
  1238   0.877611E+03   0.249517E+02   0.101313E+02
  1239   0.873006E+03   0.251639E+02   0.978664E+01
  1240   0.868401E+03   0.253755E+02   0.942581E+01
  1241   0.863945E+03   0.255848E+02   0.904733E+01
  1242   0.859416E+03   0.257940E+02   0.865342E+01
  1243   0.854962E+03   0.259995E+02   0.824090E+01
  1244   0.850583E+03   0.262050E+02   0.781355E+01
  1245   0.846279E+03   0.264082E+02   0.736973E+01
  1246   0.841976E+03   0.266083E+02   0.691116E+01
  1247   0.837675E+03   0.268070E+02   0.643627E+01
  1248   0.833449E+03   0.270034E+02   0.594573E+01
  1249   0.829298E+03   0.271990E+02   0.544043E+01
  1250   0.825223E+03   0.273908E+02   0.492022E+01
  1251   0.821149E+03   0.275796E+02   0.438526E+01
  1252   0.817226E+03   0.277676E+02   0.383577E+01
  1253   0.813229E+03   0.279519E+02   0.327244E+01
  1254   0.809308E+03   0.281331E+02   0.269534E+01
  1255   0.805463E+03   0.283128E+02   0.210464E+01
  1256   0.801768E+03   0.284886E+02   0.150096E+01
  1257   0.798075E+03   0.286623E+02   0.884361E+00
  1258   0.794383E+03   0.288321E+02   0.255267E+00
  1259   0.790767E+03   0.289996E+02  -0.386043E+00
  1260   0.787227E+03   0.291634E+02  -0.103918E+01
  1261   0.783763E+03   0.293248E+02  -0.170393E+01
  1262   0.780375E+03   0.294832E+02  -0.237975E+01
  1263   0.777062E+03   0.296379E+02  -0.306664E+01
  1264   0.773752E+03   0.297894E+02  -0.376430E+01
  1265   0.770592E+03   0.299372E+02  -0.447218E+01
  1266   0.767434E+03   0.300820E+02  -0.518984E+01
  1267   0.764352E+03   0.302222E+02  -0.591726E+01
  1268   0.761353E+03   0.303609E+02  -0.665406E+01
  1269   0.758438E+03   0.304935E+02  -0.739941E+01
  1270   0.755569E+03   0.306231E+02  -0.815420E+01
  1271   0.752785E+03   0.307496E+02  -0.891678E+01
  1272   0.750054E+03   0.308723E+02  -0.968714E+01
  1273   0.747377E+03   0.309905E+02  -0.104653E+02
  1274   0.744784E+03   0.311042E+02  -0.112504E+02
  1275   0.742260E+03   0.312148E+02  -0.120418E+02
  1276   0.739797E+03   0.313215E+02  -0.128402E+02
  1277   0.737411E+03   0.314245E+02  -0.136441E+02
  1278   0.735094E+03   0.315229E+02  -0.144542E+02
  1279   0.732853E+03   0.316168E+02  -0.152691E+02
  1280   0.730689E+03   0.317076E+02  -0.160902E+02
  1281   0.728593E+03   0.317939E+02  -0.169145E+02
  1282   0.726575E+03   0.318756E+02  -0.177435E+02
  1283   0.724625E+03   0.319534E+02  -0.185764E+02
  1284   0.722753E+03   0.320268E+02  -0.194133E+02
  1285   0.720942E+03   0.320963E+02  -0.202526E+02
  1286   0.719207E+03   0.321605E+02  -0.210952E+02
  1287   0.717549E+03   0.322208E+02  -0.219393E+02
  1288   0.715969E+03   0.322767E+02  -0.227867E+02
  1289   0.714457E+03   0.323287E+02  -0.236342E+02
  1290   0.713015E+03   0.323753E+02  -0.244841E+02
  1291   0.711649E+03   0.324182E+02  -0.253349E+02
  1292   0.710353E+03   0.324550E+02  -0.261866E+02
  1293   0.709127E+03   0.324894E+02  -0.270391E+02
  1294   0.707985E+03   0.325186E+02  -0.278889E+02
  1295   0.706904E+03   0.325431E+02  -0.287402E+02
  1296   0.705894E+03   0.325639E+02  -0.295886E+02
  1297   0.704960E+03   0.325800E+02  -0.304371E+02
  1298   0.704096E+03   0.325916E+02  -0.312835E+02
  1299   0.703295E+03   0.325986E+02  -0.321284E+02
  1300   0.702577E+03   0.326002E+02  -0.329704E+02
  1301   0.701930E+03   0.325988E+02  -0.338096E+02
  1302   0.701344E+03   0.325921E+02  -0.346450E+02
  1303   0.700829E+03   0.325807E+02  -0.354782E+02
  1304   0.700382E+03   0.325655E+02  -0.363070E+02
  1305   0.700006E+03   0.325450E+02  -0.371328E+02
  1306   0.699684E+03   0.325214E+02  -0.379527E+02
  1307   0.699447E+03   0.324925E+02  -0.387673E+02
  1308   0.699271E+03   0.324590E+02  -0.395790E+02
  1309   0.699151E+03   0.324202E+02  -0.403832E+02
  1310   0.699107E+03   0.323783E+02  -0.411828E+02
  1311   0.699117E+03   0.323318E+02  -0.419758E+02
  1312   0.699220E+03   0.322815E+02  -0.427619E+02
  1313   0.699362E+03   0.322259E+02  -0.435421E+02
  1314   0.699574E+03   0.321664E+02  -0.443139E+02
  1315   0.699840E+03   0.321032E+02  -0.450790E+02
  1316   0.700175E+03   0.320346E+02  -0.458358E+02
  1317   0.700572E+03   0.319636E+02  -0.465850E+02
  1318   0.701016E+03   0.318866E+02  -0.473252E+02
  1319   0.701522E+03   0.318058E+02  -0.480578E+02
  1320   0.702083E+03   0.317212E+02  -0.487806E+02
  1321   0.702697E+03   0.316335E+02  -0.494951E+02
  1322   0.703374E+03   0.315397E+02  -0.501990E+02
  1323   0.704105E+03   0.314429E+02  -0.508930E+02
  1324   0.704889E+03   0.313422E+02  -0.515779E+02
  1325   0.705721E+03   0.312377E+02  -0.522515E+02
  1326   0.706615E+03   0.311294E+02  -0.529151E+02
  1327   0.707540E+03   0.310181E+02  -0.535682E+02
  1328   0.708535E+03   0.309029E+02  -0.542083E+02
  1329   0.709568E+03   0.307831E+02  -0.548386E+02
  1330   0.710649E+03   0.306596E+02  -0.554567E+02
  1331   0.711783E+03   0.305330E+02  -0.560626E+02
  1332   0.712949E+03   0.304025E+02  -0.566571E+02
  1333   0.714170E+03   0.302683E+02  -0.572379E+02
  1334   0.715429E+03   0.301317E+02  -0.578073E+02
  1335   0.716728E+03   0.299906E+02  -0.583637E+02
  1336   0.718073E+03   0.298471E+02  -0.589057E+02
  1337   0.719457E+03   0.296991E+02  -0.594355E+02
  1338   0.720873E+03   0.295488E+02  -0.599515E+02
  1339   0.722335E+03   0.293947E+02  -0.604545E+02
  1340   0.723829E+03   0.292382E+02  -0.609445E+02
  1341   0.725355E+03   0.290795E+02  -0.614193E+02
  1342   0.726912E+03   0.289169E+02  -0.618803E+02
  1343   0.728508E+03   0.287513E+02  -0.623268E+02
  1344   0.730135E+03   0.285826E+02  -0.627588E+02
  1345   0.731779E+03   0.284123E+02  -0.631754E+02
  1346   0.733462E+03   0.282383E+02  -0.635790E+02
  1347   0.735177E+03   0.280619E+02  -0.639666E+02
  1348   0.736908E+03   0.278833E+02  -0.643388E+02
  1349   0.738678E+03   0.277008E+02  -0.646957E+02
  1350   0.740456E+03   0.275175E+02  -0.650373E+02
  1351   0.742267E+03   0.273312E+02  -0.653635E+02
  1352   0.744086E+03   0.271425E+02  -0.656736E+02
  1353   0.745936E+03   0.269530E+02  -0.659684E+02
  1354   0.747795E+03   0.267605E+02  -0.662478E+02
  1355   0.749685E+03   0.265657E+02  -0.665111E+02
  1356   0.751592E+03   0.263701E+02  -0.667598E+02
  1357   0.753507E+03   0.261714E+02  -0.669909E+02
  1358   0.755424E+03   0.259712E+02  -0.672044E+02
  1359   0.757356E+03   0.257695E+02  -0.674040E+02
  1360   0.759282E+03   0.255677E+02  -0.675861E+02
  1361   0.761239E+03   0.253621E+02  -0.677528E+02
  1362   0.763182E+03   0.251557E+02  -0.679019E+02
  1363   0.765141E+03   0.249478E+02  -0.680371E+02
  1364   0.767078E+03   0.247391E+02  -0.681540E+02
  1365   0.769106E+03   0.245289E+02  -0.682541E+02
  1366   0.771060E+03   0.243171E+02  -0.683395E+02
  1367   0.773014E+03   0.241038E+02  -0.684080E+02
  1368   0.775044E+03   0.238913E+02  -0.684597E+02
  1369   0.777000E+03   0.236764E+02  -0.684946E+02
  1370   0.778956E+03   0.234615E+02  -0.685141E+02
  1371   0.780913E+03   0.232459E+02  -0.685167E+02
  1372   0.782871E+03   0.230294E+02  -0.685032E+02
  1373   0.784829E+03   0.228130E+02  -0.684736E+02
  1374   0.786787E+03   0.225958E+02  -0.684272E+02
  1375   0.788745E+03   0.223778E+02  -0.683653E+02
  1376   0.790704E+03   0.221598E+02  -0.682866E+02
  1377   0.792663E+03   0.219425E+02  -0.681926E+02
  1378   0.794622E+03   0.217230E+02  -0.680824E+02
  1379   0.796507E+03   0.215057E+02  -0.679560E+02
  1380   0.798392E+03   0.212861E+02  -0.678144E+02
  1381   0.800276E+03   0.210681E+02  -0.676558E+02
  1382   0.802012E+03   0.208500E+02  -0.674811E+02
  1383   0.803897E+03   0.206319E+02  -0.672918E+02
  1384   0.805633E+03   0.204146E+02  -0.670863E+02
  1385   0.807368E+03   0.201973E+02  -0.668655E+02
  1386   0.809103E+03   0.199807E+02  -0.666293E+02
  1387   0.810764E+03   0.197649E+02  -0.663777E+02
  1388   0.812572E+03   0.195491E+02  -0.661114E+02
  1389   0.814232E+03   0.193340E+02  -0.658290E+02
  1390   0.815816E+03   0.191204E+02  -0.655335E+02
  1391   0.817475E+03   0.189076E+02  -0.652226E+02
  1392   0.819058E+03   0.186956E+02  -0.648970E+02
  1393   0.820641E+03   0.184851E+02  -0.645568E+02
  1394   0.822149E+03   0.182753E+02  -0.642034E+02
  1395   0.823656E+03   0.180663E+02  -0.638346E+02
  1396   0.825162E+03   0.178596E+02  -0.634534E+02
  1397   0.826593E+03   0.176536E+02  -0.630575E+02
  1398   0.827948E+03   0.174484E+02  -0.626477E+02
  1399   0.829303E+03   0.172463E+02  -0.622248E+02
  1400   0.830656E+03   0.170449E+02  -0.617887E+02
  1401   0.831934E+03   0.168442E+02  -0.613394E+02
  1402   0.833211E+03   0.166467E+02  -0.608777E+02
  1403   0.834412E+03   0.164506E+02  -0.604028E+02
  1404   0.835538E+03   0.162568E+02  -0.599156E+02
  1405   0.836737E+03   0.160638E+02  -0.594159E+02
  1406   0.837786E+03   0.158738E+02  -0.589054E+02
  1407   0.838759E+03   0.156854E+02  -0.583825E+02
  1408   0.839880E+03   0.154985E+02  -0.578479E+02
  1409   0.840776E+03   0.153146E+02  -0.573017E+02
  1410   0.841745E+03   0.151322E+02  -0.567454E+02
  1411   0.842639E+03   0.149522E+02  -0.561776E+02
  1412   0.843457E+03   0.147751E+02  -0.555988E+02
  1413   0.844124E+03   0.146004E+02  -0.550100E+02
  1414   0.844865E+03   0.144279E+02  -0.544103E+02
  1415   0.845530E+03   0.142578E+02  -0.538013E+02
  1416   0.846193E+03   0.140906E+02  -0.531830E+02
  1417   0.846706E+03   0.139251E+02  -0.525561E+02
  1418   0.847217E+03   0.137625E+02  -0.519184E+02
  1419   0.847652E+03   0.136030E+02  -0.512728E+02
  1420   0.848086E+03   0.134465E+02  -0.506188E+02
  1421   0.848444E+03   0.132924E+02  -0.499561E+02
  1422   0.848800E+03   0.131412E+02  -0.492857E+02
  1423   0.849005E+03   0.129932E+02  -0.486075E+02
  1424   0.849283E+03   0.128481E+02  -0.479216E+02
  1425   0.849411E+03   0.127061E+02  -0.472286E+02
  1426   0.849463E+03   0.125672E+02  -0.465286E+02
  1427   0.849587E+03   0.124313E+02  -0.458216E+02
  1428   0.849560E+03   0.122977E+02  -0.451090E+02
  1429   0.849458E+03   0.121687E+02  -0.443888E+02
  1430   0.849353E+03   0.120419E+02  -0.436645E+02
  1431   0.849172E+03   0.119182E+02  -0.429333E+02
  1432   0.848915E+03   0.117984E+02  -0.421973E+02
  1433   0.848730E+03   0.116815E+02  -0.414559E+02
  1434   0.848394E+03   0.115685E+02  -0.407097E+02
  1435   0.847982E+03   0.114578E+02  -0.399596E+02
  1436   0.847568E+03   0.113509E+02  -0.392063E+02
  1437   0.847003E+03   0.112478E+02  -0.384475E+02
  1438   0.846436E+03   0.111471E+02  -0.376870E+02
  1439   0.845792E+03   0.110508E+02  -0.369211E+02
  1440   0.845146E+03   0.109577E+02  -0.361535E+02
  1441   0.844424E+03   0.108676E+02  -0.353842E+02
  1442   0.843625E+03   0.107814E+02  -0.346118E+02
  1443   0.842749E+03   0.106996E+02  -0.338362E+02
  1444   0.841871E+03   0.106203E+02  -0.330597E+02
  1445   0.840842E+03   0.105455E+02  -0.322823E+02
  1446   0.839885E+03   0.104730E+02  -0.315024E+02
  1447   0.838703E+03   0.104051E+02  -0.307203E+02
  1448   0.837593E+03   0.103410E+02  -0.299402E+02
  1449   0.836405E+03   0.102792E+02  -0.291584E+02
  1450   0.835141E+03   0.102220E+02  -0.283766E+02
  1451   0.833875E+03   0.101687E+02  -0.275961E+02
  1452   0.832457E+03   0.101184E+02  -0.268170E+02
  1453   0.831036E+03   0.100719E+02  -0.260371E+02
  1454   0.829614E+03   0.100293E+02  -0.252578E+02
  1455   0.828114E+03   0.998975E+01  -0.244807E+02
  1456   0.826538E+03   0.995477E+01  -0.237065E+02
  1457   0.824810E+03   0.992212E+01  -0.229330E+02
  1458   0.823155E+03   0.989404E+01  -0.221616E+02
  1459   0.821423E+03   0.986904E+01  -0.213917E+02
  1460   0.819614E+03   0.984860E+01  -0.206255E+02
  1461   0.817803E+03   0.982975E+01  -0.198630E+02
  1462   0.815915E+03   0.981547E+01  -0.191035E+02
  1463   0.813876E+03   0.980500E+01  -0.183469E+02
  1464   0.811909E+03   0.979761E+01  -0.175941E+02
  1465   0.809791E+03   0.979404E+01  -0.168457E+02
  1466   0.807746E+03   0.979428E+01  -0.161011E+02
  1467   0.805549E+03   0.979760E+01  -0.153618E+02
  1468   0.803350E+03   0.980473E+01  -0.146269E+02
  1469   0.801149E+03   0.981494E+01  -0.138974E+02
  1470   0.798723E+03   0.982822E+01  -0.131723E+02
  1471   0.796443E+03   0.984605E+01  -0.124540E+02
  1472   0.794087E+03   0.986696E+01  -0.117410E+02
  1473   0.791654E+03   0.989093E+01  -0.110348E+02
  1474   0.789070E+03   0.991797E+01  -0.103340E+02
  1475   0.786559E+03   0.994808E+01  -0.963990E+01
  1476   0.783971E+03   0.998200E+01  -0.895339E+01
  1477   0.781381E+03   0.100190E+02  -0.827297E+01
  1478   0.778715E+03   0.100590E+02  -0.760014E+01
  1479   0.776047E+03   0.101029E+02  -0.693512E+01
  1480   0.773302E+03   0.101498E+02  -0.627748E+01
  1481   0.770489E+03   0.101991E+02  -0.562767E+01
  1482   0.767680E+03   0.102521E+02  -0.498594E+01
  1483   0.764811E+03   0.103083E+02  -0.435258E+01
  1484   0.761932E+03   0.103667E+02  -0.372768E+01
  1485   0.758991E+03   0.104282E+02  -0.311155E+01
  1486   0.756012E+03   0.104935E+02  -0.250412E+01
  1487   0.752993E+03   0.105604E+02  -0.190585E+01
  1488   0.749958E+03   0.106311E+02  -0.131675E+01
  1489   0.746861E+03   0.107048E+02  -0.737200E+00
  1490   0.743740E+03   0.107801E+02  -0.167180E+00
  1491   0.740588E+03   0.108585E+02   0.392967E+00
  1492   0.737411E+03   0.109400E+02   0.943213E+00
  1493   0.734196E+03   0.110230E+02   0.148330E+01
  1494   0.730949E+03   0.111090E+02   0.201309E+01
  1495   0.727677E+03   0.111981E+02   0.253246E+01
  1496   0.724375E+03   0.112896E+02   0.304131E+01
  1497   0.721041E+03   0.113826E+02   0.353943E+01
  1498   0.717690E+03   0.114786E+02   0.402663E+01
  1499   0.714308E+03   0.115762E+02   0.450293E+01
  1500   0.710901E+03   0.116769E+02   0.496808E+01
