#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.500766E+00   0.242931E+06   0.241525E+06   0.260505E-01   0.251308E-01   0.148870E+04   0.241627E+06   0.242710E+06   0.241627E+06  -0.753651E-02   0.166584E+06   0.166561E+06   0.138559E-01
   0.504387E+00   0.240252E+06   0.238863E+06   0.253947E-01   0.244981E-01   0.145338E+04   0.238963E+06   0.240034E+06   0.238963E+06  -0.745341E-02   0.164747E+06   0.164724E+06   0.135987E-01
   0.508008E+00   0.237633E+06   0.236260E+06   0.247610E-01   0.238867E-01   0.141918E+04   0.236357E+06   0.237417E+06   0.236357E+06  -0.737214E-02   0.162951E+06   0.162928E+06   0.133445E-01
   0.511629E+00   0.235066E+06   0.233710E+06   0.241481E-01   0.232955E-01   0.138605E+04   0.233805E+06   0.234854E+06   0.233805E+06  -0.729254E-02   0.161191E+06   0.161169E+06   0.130946E-01
   0.515250E+00   0.232548E+06   0.231208E+06   0.235548E-01   0.227231E-01   0.135392E+04   0.231300E+06   0.232338E+06   0.231300E+06  -0.721441E-02   0.159464E+06   0.159443E+06   0.128503E-01
   0.518871E+00   0.230073E+06   0.228748E+06   0.229799E-01   0.221686E-01   0.132274E+04   0.228838E+06   0.229865E+06   0.228838E+06  -0.713763E-02   0.157767E+06   0.157745E+06   0.126129E-01
   0.522492E+00   0.227637E+06   0.226328E+06   0.224226E-01   0.216309E-01   0.129244E+04   0.226416E+06   0.227431E+06   0.226416E+06  -0.706206E-02   0.156097E+06   0.156076E+06   0.123832E-01
   0.526113E+00   0.225238E+06   0.223944E+06   0.218819E-01   0.211093E-01   0.126301E+04   0.224029E+06   0.225035E+06   0.224029E+06  -0.698764E-02   0.154452E+06   0.154431E+06   0.121618E-01
   0.529734E+00   0.222872E+06   0.221593E+06   0.213571E-01   0.206030E-01   0.123438E+04   0.221677E+06   0.222672E+06   0.221677E+06  -0.691426E-02   0.152830E+06   0.152809E+06   0.119487E-01
   0.533355E+00   0.220539E+06   0.219272E+06   0.208474E-01   0.201114E-01   0.120653E+04   0.219356E+06   0.220340E+06   0.219356E+06  -0.684185E-02   0.151230E+06   0.151209E+06   0.117436E-01
   0.536975E+00   0.218235E+06   0.216982E+06   0.203523E-01   0.196337E-01   0.117943E+04   0.217064E+06   0.218038E+06   0.217064E+06  -0.677038E-02   0.149650E+06   0.149629E+06   0.115460E-01
   0.540596E+00   0.215962E+06   0.214721E+06   0.198714E-01   0.191698E-01   0.115306E+04   0.214803E+06   0.215767E+06   0.214803E+06  -0.669987E-02   0.148091E+06   0.148071E+06   0.113550E-01
   0.544217E+00   0.213722E+06   0.212493E+06   0.194044E-01   0.187193E-01   0.112741E+04   0.212575E+06   0.213529E+06   0.212575E+06  -0.663036E-02   0.146555E+06   0.146535E+06   0.111698E-01
   0.547838E+00   0.211515E+06   0.210298E+06   0.189510E-01   0.182819E-01   0.110246E+04   0.210380E+06   0.211324E+06   0.210380E+06  -0.656190E-02   0.145042E+06   0.145022E+06   0.109894E-01
   0.551459E+00   0.209343E+06   0.208138E+06   0.185109E-01   0.178573E-01   0.107820E+04   0.208220E+06   0.209154E+06   0.208220E+06  -0.649452E-02   0.143552E+06   0.143533E+06   0.108129E-01
   0.555080E+00   0.207206E+06   0.206013E+06   0.180836E-01   0.174451E-01   0.105462E+04   0.206094E+06   0.207019E+06   0.206094E+06  -0.642822E-02   0.142087E+06   0.142067E+06   0.106395E-01
   0.558701E+00   0.205105E+06   0.203923E+06   0.176689E-01   0.170451E-01   0.103169E+04   0.204004E+06   0.204920E+06   0.204004E+06  -0.636302E-02   0.140646E+06   0.140627E+06   0.104687E-01
   0.562322E+00   0.203041E+06   0.201870E+06   0.172665E-01   0.166569E-01   0.100941E+04   0.201950E+06   0.202857E+06   0.201950E+06  -0.629898E-02   0.139230E+06   0.139211E+06   0.103002E-01
   0.565943E+00   0.201014E+06   0.199854E+06   0.168761E-01   0.162802E-01   0.987764E+03   0.199934E+06   0.200832E+06   0.199934E+06  -0.623608E-02   0.137840E+06   0.137821E+06   0.101339E-01
   0.569563E+00   0.199023E+06   0.197875E+06   0.164972E-01   0.159147E-01   0.966721E+03   0.197954E+06   0.198843E+06   0.197954E+06  -0.617432E-02   0.136475E+06   0.136456E+06   0.996975E-02
   0.573184E+00   0.197067E+06   0.195930E+06   0.161293E-01   0.155598E-01   0.946262E+03   0.196008E+06   0.196888E+06   0.196008E+06  -0.611364E-02   0.135134E+06   0.135115E+06   0.980802E-02
   0.576805E+00   0.195143E+06   0.194019E+06   0.157719E-01   0.152150E-01   0.926361E+03   0.194095E+06   0.194967E+06   0.194095E+06  -0.605397E-02   0.133815E+06   0.133796E+06   0.964898E-02
   0.580426E+00   0.193252E+06   0.192138E+06   0.154248E-01   0.148801E-01   0.906998E+03   0.192214E+06   0.193077E+06   0.192214E+06  -0.599529E-02   0.132518E+06   0.132499E+06   0.949296E-02
   0.628421E+00   0.170616E+06   0.169634E+06   0.116172E-01   0.112070E-01   0.692634E+03   0.169700E+06   0.170462E+06   0.169700E+06  -0.529305E-02   0.116996E+06   0.116980E+06   0.774960E-02
   0.767554E+00   0.124212E+06   0.123498E+06   0.566908E-02   0.546890E-02   0.348492E+03   0.123544E+06   0.124100E+06   0.123544E+06  -0.385344E-02   0.851754E+05   0.851636E+05   0.463632E-02
   0.937493E+00   0.899782E+05   0.894606E+05   0.275268E-02   0.265548E-02   0.173506E+03   0.894940E+05   0.898970E+05   0.894940E+05  -0.279138E-02   0.617001E+05   0.616915E+05   0.276760E-02
   0.114506E+01   0.648867E+05   0.645135E+05   0.133061E-02   0.128362E-02   0.855856E+02   0.645374E+05   0.648282E+05   0.645374E+05  -0.201297E-02   0.444943E+05   0.444880E+05   0.165038E-02
   0.139857E+01   0.466009E+05   0.463327E+05   0.640566E-03   0.617946E-03   0.418719E+02   0.463498E+05   0.465588E+05   0.463498E+05  -0.144568E-02   0.319552E+05   0.319506E+05   0.984973E-03
   0.170822E+01   0.333434E+05   0.331515E+05   0.307225E-03   0.296376E-03   0.203383E+02   0.331637E+05   0.333132E+05   0.331637E+05  -0.103440E-02   0.228642E+05   0.228609E+05   0.589819E-03
   0.208643E+01   0.237760E+05   0.236391E+05   0.146847E-03   0.141661E-03   0.981677E+01   0.236479E+05   0.237545E+05   0.236479E+05  -0.737594E-03   0.163037E+05   0.163013E+05   0.355552E-03
   0.254837E+01   0.169010E+05   0.168036E+05   0.699708E-04   0.675000E-04   0.471246E+01   0.168099E+05   0.168857E+05   0.168099E+05  -0.524313E-03   0.115894E+05   0.115876E+05   0.216684E-03
   0.311259E+01   0.119796E+05   0.119104E+05   0.332447E-04   0.320708E-04   0.225147E+01   0.119150E+05   0.119687E+05   0.119150E+05  -0.371636E-03   0.821463E+04   0.821325E+04   0.134206E-03
   0.380172E+01   0.846886E+04   0.841986E+04   0.157537E-04   0.151974E-04   0.107128E+01   0.842317E+04   0.846117E+04   0.842317E+04  -0.262725E-03   0.580726E+04   0.580619E+04   0.849877E-04
   0.464343E+01   0.597246E+04   0.593778E+04   0.744704E-05   0.718407E-05   0.507920E+00   0.594021E+04   0.596701E+04   0.594021E+04  -0.185279E-03   0.409542E+04   0.409457E+04   0.553705E-04
   0.567150E+01   0.420250E+04   0.417797E+04   0.351244E-05   0.338841E-05   0.240074E+00   0.417979E+04   0.419865E+04   0.417979E+04  -0.130371E-03   0.288172E+04   0.288102E+04   0.373142E-04
   0.692719E+01   0.295095E+04   0.293359E+04   0.165321E-05   0.159483E-05   0.113169E+00   0.293499E+04   0.294823E+04   0.293499E+04  -0.915442E-04   0.202351E+04   0.202291E+04   0.260972E-04
   0.846088E+01   0.206815E+04   0.205584E+04   0.776610E-06   0.749188E-06   0.532199E-01   0.205693E+04   0.206621E+04   0.205693E+04  -0.641572E-04   0.141815E+04   0.141762E+04   0.189508E-04
   0.103341E+02   0.144685E+04   0.143809E+04   0.364157E-06   0.351299E-06   0.249746E-01   0.143898E+04   0.144547E+04   0.143898E+04  -0.448829E-04   0.992109E+03   0.991621E+03   0.142520E-04
   0.126222E+02   0.101051E+04   0.100424E+04   0.170462E-06   0.164444E-06   0.116976E-01   0.100499E+04   0.100952E+04   0.100499E+04  -0.313463E-04   0.692901E+03   0.692439E+03   0.110473E-04
   0.154167E+02   0.704660E+03   0.700126E+03   0.796642E-07   0.768518E-07   0.546955E-02   0.700787E+03   0.703949E+03   0.700787E+03  -0.218580E-04   0.483173E+03   0.482724E+03   0.877462E-05
   0.188300E+02   0.490662E+03   0.487338E+03   0.371722E-07   0.358601E-07   0.255336E-02   0.487939E+03   0.490140E+03   0.487939E+03  -0.152191E-04   0.336428E+03   0.335985E+03   0.709993E-05
   0.229991E+02   0.341179E+03   0.338694E+03   0.173184E-07   0.167072E-07   0.119022E-02   0.339259E+03   0.340789E+03   0.339259E+03  -0.105817E-04   0.233924E+03   0.233480E+03   0.582236E-05
   0.280911E+02   0.236924E+03   0.235019E+03   0.805615E-08   0.777190E-08   0.554019E-03   0.235562E+03   0.236625E+03   0.235562E+03  -0.734735E-05   0.162433E+03   0.161984E+03   0.481892E-05
   0.343106E+02   0.164317E+03   0.162810E+03   0.374155E-08   0.360959E-08   0.257526E-03   0.163343E+03   0.164080E+03   0.163343E+03  -0.509479E-05   0.112643E+03   0.112187E+03   0.401243E-05
   0.419071E+02   0.113819E+03   0.112583E+03   0.173470E-08   0.167355E-08   0.119556E-03   0.113114E+03   0.113625E+03   0.113114E+03  -0.352812E-05   0.780145E+02   0.775490E+02   0.335288E-05
   0.511854E+02   0.787415E+02   0.776897E+02   0.802675E-09   0.774406E-09   0.554205E-04   0.782235E+02   0.785764E+02   0.782235E+02  -0.243985E-05   0.539602E+02   0.534843E+02   0.280658E-05
   0.625180E+02   0.544046E+02   0.534753E+02   0.370534E-09   0.357502E-09   0.256532E-04   0.540150E+02   0.542587E+02   0.540150E+02  -0.168477E-05   0.372709E+02   0.367842E+02   0.234983E-05
   0.763596E+02   0.375378E+02   0.366893E+02   0.170538E-09   0.164551E-09   0.118545E-04   0.372366E+02   0.374046E+02   0.372366E+02  -0.116143E-05   0.257040E+02   0.252069E+02   0.196523E-05
   0.932658E+02   0.258603E+02   0.250644E+02   0.781829E-10   0.754465E-10   0.546761E-05   0.256198E+02   0.257354E+02   0.256198E+02  -0.799101E-06   0.176957E+02   0.171892E+02   0.163951E-05
