#    L    TT             EE             BB             TE             PP             TP             EP          
  1080   0.121253E+04   0.204288E+02   0.000000E+00  -0.786572E+02   0.516601E-08   0.588539E-06   0.394540E-06
  1081   0.121516E+04   0.201511E+02   0.000000E+00  -0.780936E+02   0.515652E-08   0.599281E-06   0.388882E-06
  1082   0.121776E+04   0.198759E+02   0.000000E+00  -0.775110E+02   0.514706E-08   0.608902E-06   0.383206E-06
  1083   0.122033E+04   0.196034E+02   0.000000E+00  -0.769098E+02   0.513762E-08   0.617343E-06   0.377513E-06
  1084   0.122286E+04   0.193349E+02   0.000000E+00  -0.762899E+02   0.512820E-08   0.624603E-06   0.371805E-06
  1085   0.122529E+04   0.190698E+02   0.000000E+00  -0.756440E+02   0.511880E-08   0.630694E-06   0.366082E-06
  1086   0.122769E+04   0.188086E+02   0.000000E+00  -0.749945E+02   0.510942E-08   0.635630E-06   0.360345E-06
  1087   0.122998E+04   0.185514E+02   0.000000E+00  -0.743044E+02   0.510007E-08   0.639425E-06   0.354596E-06
  1088   0.123216E+04   0.182960E+02   0.000000E+00  -0.736109E+02   0.509074E-08   0.642092E-06   0.348836E-06
  1089   0.123432E+04   0.180459E+02   0.000000E+00  -0.728917E+02   0.508144E-08   0.643644E-06   0.343065E-06
  1090   0.123638E+04   0.177998E+02   0.000000E+00  -0.721694E+02   0.507216E-08   0.644095E-06   0.337284E-06
  1091   0.123840E+04   0.175568E+02   0.000000E+00  -0.714142E+02   0.506289E-08   0.643458E-06   0.331496E-06
  1092   0.124040E+04   0.173176E+02   0.000000E+00  -0.706484E+02   0.505366E-08   0.641746E-06   0.325700E-06
  1093   0.124223E+04   0.170837E+02   0.000000E+00  -0.698649E+02   0.504444E-08   0.638973E-06   0.319898E-06
  1094   0.124388E+04   0.168528E+02   0.000000E+00  -0.690711E+02   0.503525E-08   0.635153E-06   0.314090E-06
  1095   0.124565E+04   0.166280E+02   0.000000E+00  -0.682671E+02   0.502607E-08   0.630298E-06   0.308278E-06
  1096   0.124725E+04   0.164053E+02   0.000000E+00  -0.674380E+02   0.501692E-08   0.624422E-06   0.302464E-06
  1097   0.124875E+04   0.161879E+02   0.000000E+00  -0.665916E+02   0.500780E-08   0.617538E-06   0.296647E-06
  1098   0.125022E+04   0.159756E+02   0.000000E+00  -0.657352E+02   0.499869E-08   0.609660E-06   0.290829E-06
  1099   0.125160E+04   0.157676E+02   0.000000E+00  -0.648689E+02   0.498961E-08   0.600802E-06   0.285011E-06
  1100   0.125288E+04   0.155648E+02   0.000000E+00  -0.639854E+02   0.498055E-08   0.590976E-06   0.279194E-06
  1101   0.125407E+04   0.153655E+02   0.000000E+00  -0.630901E+02   0.497151E-08   0.580196E-06   0.273380E-06
  1102   0.125531E+04   0.151713E+02   0.000000E+00  -0.621807E+02   0.496249E-08   0.568475E-06   0.267568E-06
  1103   0.125630E+04   0.149821E+02   0.000000E+00  -0.612603E+02   0.495349E-08   0.555827E-06   0.261761E-06
  1104   0.125728E+04   0.147986E+02   0.000000E+00  -0.603276E+02   0.494452E-08   0.542266E-06   0.255959E-06
  1105   0.125808E+04   0.146193E+02   0.000000E+00  -0.593848E+02   0.493556E-08   0.527803E-06   0.250163E-06
  1106   0.125887E+04   0.144442E+02   0.000000E+00  -0.584306E+02   0.492663E-08   0.512454E-06   0.244375E-06
  1107   0.125957E+04   0.142747E+02   0.000000E+00  -0.574665E+02   0.491772E-08   0.496231E-06   0.238595E-06
  1108   0.126017E+04   0.141093E+02   0.000000E+00  -0.564933E+02   0.490883E-08   0.479147E-06   0.232824E-06
  1109   0.126061E+04   0.139473E+02   0.000000E+00  -0.555105E+02   0.489997E-08   0.461217E-06   0.227064E-06
  1110   0.126103E+04   0.137931E+02   0.000000E+00  -0.545195E+02   0.489112E-08   0.442453E-06   0.221316E-06
  1111   0.126129E+04   0.136436E+02   0.000000E+00  -0.535198E+02   0.488230E-08   0.422869E-06   0.215580E-06
  1112   0.126161E+04   0.134989E+02   0.000000E+00  -0.525137E+02   0.487349E-08   0.402478E-06   0.209857E-06
  1113   0.126169E+04   0.133604E+02   0.000000E+00  -0.514989E+02   0.486471E-08   0.381294E-06   0.204149E-06
  1114   0.126168E+04   0.132258E+02   0.000000E+00  -0.504786E+02   0.485595E-08   0.359329E-06   0.198457E-06
  1115   0.126166E+04   0.130974E+02   0.000000E+00  -0.494529E+02   0.484721E-08   0.336598E-06   0.192782E-06
  1116   0.126155E+04   0.129744E+02   0.000000E+00  -0.484211E+02   0.483849E-08   0.313114E-06   0.187125E-06
  1117   0.126128E+04   0.128567E+02   0.000000E+00  -0.473848E+02   0.482979E-08   0.288890E-06   0.181486E-06
  1118   0.126093E+04   0.127450E+02   0.000000E+00  -0.463426E+02   0.482111E-08   0.263940E-06   0.175867E-06
  1119   0.126056E+04   0.126379E+02   0.000000E+00  -0.452975E+02   0.481246E-08   0.238276E-06   0.170269E-06
  1120   0.126004E+04   0.125369E+02   0.000000E+00  -0.442489E+02   0.480382E-08   0.211913E-06   0.164693E-06
  1121   0.125943E+04   0.124410E+02   0.000000E+00  -0.431962E+02   0.479520E-08   0.184863E-06   0.159140E-06
  1122   0.125874E+04   0.123504E+02   0.000000E+00  -0.421424E+02   0.478661E-08   0.157141E-06   0.153611E-06
  1123   0.125790E+04   0.122664E+02   0.000000E+00  -0.410868E+02   0.477803E-08   0.128759E-06   0.148108E-06
  1124   0.125704E+04   0.121868E+02   0.000000E+00  -0.400296E+02   0.476948E-08   0.997304E-07   0.142630E-06
  1125   0.125603E+04   0.121130E+02   0.000000E+00  -0.389708E+02   0.476095E-08   0.700695E-07   0.137180E-06
  1126   0.125494E+04   0.120451E+02   0.000000E+00  -0.379128E+02   0.475243E-08   0.397891E-07   0.131758E-06
  1127   0.125377E+04   0.119823E+02   0.000000E+00  -0.368549E+02   0.474394E-08   0.890279E-08   0.126365E-06
  1128   0.125252E+04   0.119259E+02   0.000000E+00  -0.357987E+02   0.473547E-08  -0.225762E-07   0.121002E-06
  1129   0.125119E+04   0.118754E+02   0.000000E+00  -0.347427E+02   0.472701E-08  -0.546343E-07   0.115671E-06
  1130   0.124963E+04   0.118297E+02   0.000000E+00  -0.336894E+02   0.471858E-08  -0.872583E-07   0.110372E-06
  1131   0.124815E+04   0.117898E+02   0.000000E+00  -0.326395E+02   0.471017E-08  -0.120435E-06   0.105107E-06
  1132   0.124651E+04   0.117555E+02   0.000000E+00  -0.315916E+02   0.470178E-08  -0.154143E-06   0.998760E-07
  1133   0.124473E+04   0.117276E+02   0.000000E+00  -0.305479E+02   0.469340E-08  -0.188332E-06   0.946792E-07
  1134   0.124294E+04   0.117046E+02   0.000000E+00  -0.295076E+02   0.468505E-08  -0.222943E-06   0.895160E-07
  1135   0.124100E+04   0.116870E+02   0.000000E+00  -0.284713E+02   0.467672E-08  -0.257918E-06   0.843861E-07
  1136   0.123899E+04   0.116758E+02   0.000000E+00  -0.274413E+02   0.466840E-08  -0.293199E-06   0.792891E-07
  1137   0.123690E+04   0.116692E+02   0.000000E+00  -0.264145E+02   0.466011E-08  -0.328727E-06   0.742247E-07
  1138   0.123475E+04   0.116696E+02   0.000000E+00  -0.253945E+02   0.465184E-08  -0.364444E-06   0.691923E-07
  1139   0.123251E+04   0.116739E+02   0.000000E+00  -0.243791E+02   0.464358E-08  -0.400292E-06   0.641916E-07
  1140   0.123014E+04   0.116851E+02   0.000000E+00  -0.233711E+02   0.463535E-08  -0.436213E-06   0.592222E-07
  1141   0.122769E+04   0.117001E+02   0.000000E+00  -0.223689E+02   0.462713E-08  -0.472147E-06   0.542837E-07
  1142   0.122516E+04   0.117219E+02   0.000000E+00  -0.213741E+02   0.461894E-08  -0.508037E-06   0.493756E-07
  1143   0.122257E+04   0.117481E+02   0.000000E+00  -0.203873E+02   0.461076E-08  -0.543825E-06   0.444976E-07
  1144   0.121976E+04   0.117797E+02   0.000000E+00  -0.194084E+02   0.460260E-08  -0.579451E-06   0.396494E-07
  1145   0.121703E+04   0.118178E+02   0.000000E+00  -0.184374E+02   0.459446E-08  -0.614858E-06   0.348303E-07
  1146   0.121416E+04   0.118604E+02   0.000000E+00  -0.174748E+02   0.458634E-08  -0.649987E-06   0.300402E-07
  1147   0.121122E+04   0.119088E+02   0.000000E+00  -0.165215E+02   0.457824E-08  -0.684781E-06   0.252785E-07
  1148   0.120813E+04   0.119616E+02   0.000000E+00  -0.155773E+02   0.457016E-08  -0.719180E-06   0.205449E-07
  1149   0.120506E+04   0.120202E+02   0.000000E+00  -0.146437E+02   0.456210E-08  -0.753126E-06   0.158389E-07
  1150   0.120184E+04   0.120837E+02   0.000000E+00  -0.137198E+02   0.455406E-08  -0.786561E-06   0.111602E-07
  1151   0.119863E+04   0.121522E+02   0.000000E+00  -0.128063E+02   0.454603E-08  -0.819427E-06   0.650838E-08
  1152   0.119521E+04   0.122256E+02   0.000000E+00  -0.119039E+02   0.453803E-08  -0.851666E-06   0.188299E-08
  1153   0.119187E+04   0.123047E+02   0.000000E+00  -0.110133E+02   0.453004E-08  -0.883218E-06  -0.271636E-08
  1154   0.118840E+04   0.123886E+02   0.000000E+00  -0.101329E+02   0.452208E-08  -0.914026E-06  -0.729007E-08
  1155   0.118486E+04   0.124774E+02   0.000000E+00  -0.926487E+01   0.451413E-08  -0.944031E-06  -0.118385E-07
  1156   0.118118E+04   0.125701E+02   0.000000E+00  -0.840990E+01   0.450620E-08  -0.973175E-06  -0.163622E-07
  1157   0.117744E+04   0.126676E+02   0.000000E+00  -0.756642E+01   0.449829E-08  -0.100140E-05  -0.208614E-07
  1158   0.117371E+04   0.127706E+02   0.000000E+00  -0.673660E+01   0.449039E-08  -0.102865E-05  -0.253365E-07
  1159   0.116992E+04   0.128775E+02   0.000000E+00  -0.591964E+01   0.448252E-08  -0.105486E-05  -0.297880E-07
  1160   0.116593E+04   0.129898E+02   0.000000E+00  -0.511768E+01   0.447466E-08  -0.107998E-05  -0.342163E-07
  1161   0.116202E+04   0.131059E+02   0.000000E+00  -0.432844E+01   0.446682E-08  -0.110394E-05  -0.386218E-07
  1162   0.115798E+04   0.132266E+02   0.000000E+00  -0.355408E+01   0.445900E-08  -0.112669E-05  -0.430049E-07
  1163   0.115388E+04   0.133518E+02   0.000000E+00  -0.279452E+01   0.445120E-08  -0.114818E-05  -0.473659E-07
  1164   0.114979E+04   0.134816E+02   0.000000E+00  -0.204971E+01   0.444342E-08  -0.116833E-05  -0.517054E-07
  1165   0.114558E+04   0.136150E+02   0.000000E+00  -0.131957E+01   0.443566E-08  -0.118710E-05  -0.560236E-07
  1166   0.114123E+04   0.137528E+02   0.000000E+00  -0.605526E+00   0.442791E-08  -0.120443E-05  -0.603210E-07
  1167   0.113697E+04   0.138943E+02   0.000000E+00   0.924949E-01   0.442018E-08  -0.122025E-05  -0.645980E-07
  1168   0.113259E+04   0.140401E+02   0.000000E+00   0.775300E+00   0.441247E-08  -0.123451E-05  -0.688550E-07
  1169   0.112822E+04   0.141895E+02   0.000000E+00   0.143999E+01   0.440478E-08  -0.124716E-05  -0.730924E-07
  1170   0.112380E+04   0.143424E+02   0.000000E+00   0.208959E+01   0.439710E-08  -0.125812E-05  -0.773106E-07
  1171   0.111925E+04   0.144995E+02   0.000000E+00   0.272121E+01   0.438945E-08  -0.126735E-05  -0.815100E-07
  1172   0.111472E+04   0.146601E+02   0.000000E+00   0.333566E+01   0.438181E-08  -0.127478E-05  -0.856911E-07
  1173   0.111014E+04   0.148241E+02   0.000000E+00   0.393300E+01   0.437418E-08  -0.128037E-05  -0.898541E-07
  1174   0.110551E+04   0.149908E+02   0.000000E+00   0.451219E+01   0.436658E-08  -0.128404E-05  -0.939995E-07
  1175   0.110082E+04   0.151608E+02   0.000000E+00   0.507336E+01   0.435899E-08  -0.128574E-05  -0.981278E-07
  1176   0.109601E+04   0.153341E+02   0.000000E+00   0.561585E+01   0.435143E-08  -0.128541E-05  -0.102239E-06
  1177   0.109130E+04   0.155114E+02   0.000000E+00   0.614016E+01   0.434387E-08  -0.128300E-05  -0.106334E-06
  1178   0.108646E+04   0.156904E+02   0.000000E+00   0.664570E+01   0.433634E-08  -0.127844E-05  -0.110414E-06
  1179   0.108172E+04   0.158742E+02   0.000000E+00   0.713230E+01   0.432882E-08  -0.127168E-05  -0.114477E-06
  1180   0.107686E+04   0.160603E+02   0.000000E+00   0.759974E+01   0.432132E-08  -0.126266E-05  -0.118526E-06
  1181   0.107203E+04   0.162482E+02   0.000000E+00   0.804781E+01   0.431384E-08  -0.125134E-05  -0.122559E-06
  1182   0.106707E+04   0.164391E+02   0.000000E+00   0.847634E+01   0.430638E-08  -0.123776E-05  -0.126577E-06
  1183   0.106214E+04   0.166324E+02   0.000000E+00   0.888533E+01   0.429893E-08  -0.122198E-05  -0.130580E-06
  1184   0.105716E+04   0.168273E+02   0.000000E+00   0.927454E+01   0.429150E-08  -0.120404E-05  -0.134567E-06
  1185   0.105221E+04   0.170260E+02   0.000000E+00   0.964404E+01   0.428409E-08  -0.118402E-05  -0.138537E-06
  1186   0.104721E+04   0.172263E+02   0.000000E+00   0.999355E+01   0.427669E-08  -0.116196E-05  -0.142490E-06
  1187   0.104223E+04   0.174289E+02   0.000000E+00   0.103231E+02   0.426931E-08  -0.113793E-05  -0.146426E-06
  1188   0.103721E+04   0.176332E+02   0.000000E+00   0.106324E+02   0.426195E-08  -0.111198E-05  -0.150345E-06
  1189   0.103214E+04   0.178397E+02   0.000000E+00   0.109218E+02   0.425460E-08  -0.108416E-05  -0.154245E-06
  1190   0.102709E+04   0.180477E+02   0.000000E+00   0.111909E+02   0.424727E-08  -0.105455E-05  -0.158126E-06
  1191   0.102200E+04   0.182581E+02   0.000000E+00   0.114399E+02   0.423996E-08  -0.102318E-05  -0.161989E-06
  1192   0.101693E+04   0.184699E+02   0.000000E+00   0.116686E+02   0.423267E-08  -0.990131E-06  -0.165832E-06
  1193   0.101182E+04   0.186833E+02   0.000000E+00   0.118771E+02   0.422539E-08  -0.955447E-06  -0.169655E-06
  1194   0.100673E+04   0.188982E+02   0.000000E+00   0.120655E+02   0.421813E-08  -0.919187E-06  -0.173458E-06
  1195   0.100167E+04   0.191146E+02   0.000000E+00   0.122337E+02   0.421088E-08  -0.881411E-06  -0.177240E-06
  1196   0.996487E+03   0.193333E+02   0.000000E+00   0.123813E+02   0.420365E-08  -0.842174E-06  -0.181001E-06
  1197   0.991405E+03   0.195519E+02   0.000000E+00   0.125088E+02   0.419644E-08  -0.801534E-06  -0.184740E-06
  1198   0.986275E+03   0.197720E+02   0.000000E+00   0.126149E+02   0.418925E-08  -0.759548E-06  -0.188458E-06
  1199   0.981172E+03   0.199928E+02   0.000000E+00   0.127020E+02   0.418207E-08  -0.716274E-06  -0.192153E-06
  1200   0.976021E+03   0.202150E+02   0.000000E+00   0.127688E+02   0.417490E-08  -0.671769E-06  -0.195825E-06
  1201   0.970971E+03   0.204372E+02   0.000000E+00   0.128145E+02   0.416776E-08  -0.626090E-06  -0.199474E-06
  1202   0.965799E+03   0.206616E+02   0.000000E+00   0.128409E+02   0.416063E-08  -0.579294E-06  -0.203099E-06
  1203   0.960728E+03   0.208859E+02   0.000000E+00   0.128466E+02   0.415351E-08  -0.531439E-06  -0.206700E-06
  1204   0.955609E+03   0.211109E+02   0.000000E+00   0.128325E+02   0.414641E-08  -0.482582E-06  -0.210276E-06
  1205   0.950518E+03   0.213351E+02   0.000000E+00   0.127980E+02   0.413933E-08  -0.432780E-06  -0.213828E-06
  1206   0.945453E+03   0.215606E+02   0.000000E+00   0.127440E+02   0.413226E-08  -0.382091E-06  -0.217354E-06
  1207   0.940489E+03   0.217861E+02   0.000000E+00   0.126691E+02   0.412521E-08  -0.330571E-06  -0.220854E-06
  1208   0.935478E+03   0.220121E+02   0.000000E+00   0.125759E+02   0.411818E-08  -0.278278E-06  -0.224328E-06
  1209   0.930420E+03   0.222373E+02   0.000000E+00   0.124628E+02   0.411116E-08  -0.225269E-06  -0.227776E-06
  1210   0.925463E+03   0.224624E+02   0.000000E+00   0.123293E+02   0.410416E-08  -0.171602E-06  -0.231196E-06
  1211   0.920458E+03   0.226880E+02   0.000000E+00   0.121764E+02   0.409717E-08  -0.117334E-06  -0.234589E-06
  1212   0.915555E+03   0.229128E+02   0.000000E+00   0.120048E+02   0.409020E-08  -0.625216E-07  -0.237953E-06
  1213   0.910605E+03   0.231366E+02   0.000000E+00   0.118149E+02   0.408325E-08  -0.722252E-08  -0.241290E-06
  1214   0.905756E+03   0.233610E+02   0.000000E+00   0.116051E+02   0.407631E-08   0.485060E-07  -0.244597E-06
  1215   0.900934E+03   0.235837E+02   0.000000E+00   0.113764E+02   0.406938E-08   0.104607E-06  -0.247876E-06
  1216   0.896139E+03   0.238063E+02   0.000000E+00   0.111290E+02   0.406248E-08   0.161022E-06  -0.251124E-06
  1217   0.891222E+03   0.240278E+02   0.000000E+00   0.108638E+02   0.405558E-08   0.217695E-06  -0.254343E-06
  1218   0.886482E+03   0.242492E+02   0.000000E+00   0.105794E+02   0.404870E-08   0.274569E-06  -0.257531E-06
  1219   0.881694E+03   0.244681E+02   0.000000E+00   0.102781E+02   0.404184E-08   0.331586E-06  -0.260688E-06
  1220   0.877008E+03   0.246860E+02   0.000000E+00   0.995804E+01   0.403500E-08   0.388688E-06  -0.263814E-06
  1221   0.872349E+03   0.249022E+02   0.000000E+00   0.962069E+01   0.402816E-08   0.445819E-06  -0.266908E-06
  1222   0.867718E+03   0.251182E+02   0.000000E+00   0.926476E+01   0.402135E-08   0.502922E-06  -0.269970E-06
  1223   0.863114E+03   0.253324E+02   0.000000E+00   0.889337E+01   0.401455E-08   0.559939E-06  -0.272999E-06
  1224   0.858537E+03   0.255433E+02   0.000000E+00   0.850296E+01   0.400776E-08   0.616812E-06  -0.275995E-06
  1225   0.854062E+03   0.257539E+02   0.000000E+00   0.809590E+01   0.400099E-08   0.673485E-06  -0.278957E-06
  1226   0.849614E+03   0.259621E+02   0.000000E+00   0.767310E+01   0.399424E-08   0.729900E-06  -0.281886E-06
  1227   0.845268E+03   0.261684E+02   0.000000E+00   0.723321E+01   0.398750E-08   0.786000E-06  -0.284780E-06
  1228   0.840875E+03   0.263729E+02   0.000000E+00   0.677787E+01   0.398077E-08   0.841728E-06  -0.287640E-06
  1229   0.836584E+03   0.265749E+02   0.000000E+00   0.630574E+01   0.397406E-08   0.897027E-06  -0.290464E-06
  1230   0.832172E+03   0.267743E+02   0.000000E+00   0.581920E+01   0.396736E-08   0.951845E-06  -0.293253E-06
  1231   0.827936E+03   0.269719E+02   0.000000E+00   0.531685E+01   0.396068E-08   0.100616E-05  -0.296005E-06
  1232   0.823726E+03   0.271662E+02   0.000000E+00   0.480028E+01   0.395402E-08   0.105994E-05  -0.298721E-06
  1233   0.819690E+03   0.273596E+02   0.000000E+00   0.426734E+01   0.394736E-08   0.111317E-05  -0.301399E-06
  1234   0.815606E+03   0.275490E+02   0.000000E+00   0.372109E+01   0.394073E-08   0.116583E-05  -0.304039E-06
  1235   0.811845E+03   0.277367E+02   0.000000E+00   0.316014E+01   0.393411E-08   0.121791E-05  -0.306641E-06
  1236   0.807959E+03   0.279204E+02   0.000000E+00   0.258533E+01   0.392750E-08   0.126937E-05  -0.309203E-06
  1237   0.804097E+03   0.281018E+02   0.000000E+00   0.199599E+01   0.392091E-08   0.132020E-05  -0.311726E-06
  1238   0.800333E+03   0.282808E+02   0.000000E+00   0.139296E+01   0.391433E-08   0.137037E-05  -0.314208E-06
  1239   0.796593E+03   0.284560E+02   0.000000E+00   0.776326E+00   0.390776E-08   0.141987E-05  -0.316649E-06
  1240   0.792874E+03   0.286289E+02   0.000000E+00   0.147670E+00   0.390121E-08   0.146868E-05  -0.319049E-06
  1241   0.789327E+03   0.287979E+02   0.000000E+00  -0.494408E+00   0.389468E-08   0.151677E-05  -0.321406E-06
  1242   0.785727E+03   0.289655E+02   0.000000E+00  -0.114759E+01   0.388816E-08   0.156413E-05  -0.323720E-06
  1243   0.782222E+03   0.291278E+02   0.000000E+00  -0.181498E+01   0.388165E-08   0.161073E-05  -0.325991E-06
  1244   0.778813E+03   0.292887E+02   0.000000E+00  -0.249270E+01   0.387516E-08   0.165655E-05  -0.328218E-06
  1245   0.775497E+03   0.294458E+02   0.000000E+00  -0.318229E+01   0.386868E-08   0.170158E-05  -0.330401E-06
  1246   0.772202E+03   0.295986E+02   0.000000E+00  -0.388197E+01   0.386222E-08   0.174578E-05  -0.332538E-06
  1247   0.768925E+03   0.297485E+02   0.000000E+00  -0.459318E+01   0.385577E-08   0.178915E-05  -0.334629E-06
  1248   0.765742E+03   0.298947E+02   0.000000E+00  -0.531519E+01   0.384933E-08   0.183165E-05  -0.336674E-06
  1249   0.762651E+03   0.300389E+02   0.000000E+00  -0.604701E+01   0.384291E-08   0.187328E-05  -0.338672E-06
  1250   0.759652E+03   0.301780E+02   0.000000E+00  -0.678869E+01   0.383650E-08   0.191400E-05  -0.340622E-06
  1251   0.756670E+03   0.303128E+02   0.000000E+00  -0.754001E+01   0.383011E-08   0.195380E-05  -0.342524E-06
  1252   0.753853E+03   0.304456E+02   0.000000E+00  -0.830063E+01   0.382373E-08   0.199265E-05  -0.344377E-06
  1253   0.750979E+03   0.305734E+02   0.000000E+00  -0.906982E+01   0.381737E-08   0.203054E-05  -0.346181E-06
  1254   0.748194E+03   0.306970E+02   0.000000E+00  -0.984740E+01   0.381101E-08   0.206745E-05  -0.347935E-06
  1255   0.745499E+03   0.308179E+02   0.000000E+00  -0.106331E+02   0.380468E-08   0.210334E-05  -0.349638E-06
  1256   0.742967E+03   0.309339E+02   0.000000E+00  -0.114263E+02   0.379835E-08   0.213822E-05  -0.351290E-06
  1257   0.740450E+03   0.310466E+02   0.000000E+00  -0.122268E+02   0.379204E-08   0.217204E-05  -0.352890E-06
  1258   0.737946E+03   0.311543E+02   0.000000E+00  -0.130342E+02   0.378574E-08   0.220480E-05  -0.354437E-06
  1259   0.735529E+03   0.312587E+02   0.000000E+00  -0.138479E+02   0.377946E-08   0.223646E-05  -0.355932E-06
  1260   0.733200E+03   0.313584E+02   0.000000E+00  -0.146677E+02   0.377319E-08   0.226702E-05  -0.357373E-06
  1261   0.730957E+03   0.314547E+02   0.000000E+00  -0.154931E+02   0.376694E-08   0.229645E-05  -0.358760E-06
  1262   0.728801E+03   0.315470E+02   0.000000E+00  -0.163237E+02   0.376069E-08   0.232472E-05  -0.360091E-06
  1263   0.726730E+03   0.316346E+02   0.000000E+00  -0.171592E+02   0.375446E-08   0.235183E-05  -0.361368E-06
  1264   0.724669E+03   0.317182E+02   0.000000E+00  -0.179993E+02   0.374825E-08   0.237774E-05  -0.362588E-06
  1265   0.722768E+03   0.317972E+02   0.000000E+00  -0.188434E+02   0.374205E-08   0.240244E-05  -0.363752E-06
  1266   0.720876E+03   0.318722E+02   0.000000E+00  -0.196909E+02   0.373586E-08   0.242590E-05  -0.364858E-06
  1267   0.719068E+03   0.319418E+02   0.000000E+00  -0.205419E+02   0.372968E-08   0.244811E-05  -0.365907E-06
  1268   0.717350E+03   0.320091E+02   0.000000E+00  -0.213957E+02   0.372352E-08   0.246904E-05  -0.366897E-06
  1269   0.715723E+03   0.320696E+02   0.000000E+00  -0.222516E+02   0.371737E-08   0.248867E-05  -0.367829E-06
  1270   0.714148E+03   0.321262E+02   0.000000E+00  -0.231102E+02   0.371123E-08   0.250699E-05  -0.368700E-06
  1271   0.712662E+03   0.321791E+02   0.000000E+00  -0.239699E+02   0.370511E-08   0.252397E-05  -0.369511E-06
  1272   0.711235E+03   0.322274E+02   0.000000E+00  -0.248306E+02   0.369900E-08   0.253959E-05  -0.370262E-06
  1273   0.709866E+03   0.322705E+02   0.000000E+00  -0.256922E+02   0.369291E-08   0.255383E-05  -0.370951E-06
  1274   0.708584E+03   0.323085E+02   0.000000E+00  -0.265539E+02   0.368682E-08   0.256667E-05  -0.371578E-06
  1275   0.707375E+03   0.323427E+02   0.000000E+00  -0.274148E+02   0.368075E-08   0.257808E-05  -0.372142E-06
  1276   0.706231E+03   0.323725E+02   0.000000E+00  -0.282756E+02   0.367469E-08   0.258806E-05  -0.372644E-06
  1277   0.705165E+03   0.323979E+02   0.000000E+00  -0.291347E+02   0.366865E-08   0.259657E-05  -0.373081E-06
  1278   0.704169E+03   0.324182E+02   0.000000E+00  -0.299928E+02   0.366262E-08   0.260360E-05  -0.373454E-06
  1279   0.703252E+03   0.324335E+02   0.000000E+00  -0.308483E+02   0.365660E-08   0.260914E-05  -0.373762E-06
  1280   0.702411E+03   0.324451E+02   0.000000E+00  -0.317027E+02   0.365059E-08   0.261322E-05  -0.374006E-06
  1281   0.701640E+03   0.324518E+02   0.000000E+00  -0.325531E+02   0.364460E-08   0.261588E-05  -0.374186E-06
  1282   0.700945E+03   0.324535E+02   0.000000E+00  -0.334010E+02   0.363861E-08   0.261717E-05  -0.374304E-06
  1283   0.700318E+03   0.324510E+02   0.000000E+00  -0.342458E+02   0.363265E-08   0.261714E-05  -0.374360E-06
  1284   0.699766E+03   0.324435E+02   0.000000E+00  -0.350875E+02   0.362669E-08   0.261583E-05  -0.374354E-06
  1285   0.699274E+03   0.324320E+02   0.000000E+00  -0.359246E+02   0.362075E-08   0.261329E-05  -0.374289E-06
  1286   0.698857E+03   0.324148E+02   0.000000E+00  -0.367579E+02   0.361482E-08   0.260956E-05  -0.374164E-06
  1287   0.698512E+03   0.323936E+02   0.000000E+00  -0.375861E+02   0.360890E-08   0.260468E-05  -0.373981E-06
  1288   0.698242E+03   0.323677E+02   0.000000E+00  -0.384106E+02   0.360299E-08   0.259871E-05  -0.373739E-06
  1289   0.698036E+03   0.323377E+02   0.000000E+00  -0.392284E+02   0.359710E-08   0.259168E-05  -0.373441E-06
  1290   0.697895E+03   0.323023E+02   0.000000E+00  -0.400420E+02   0.359122E-08   0.258365E-05  -0.373086E-06
  1291   0.697825E+03   0.322630E+02   0.000000E+00  -0.408498E+02   0.358535E-08   0.257465E-05  -0.372676E-06
  1292   0.697819E+03   0.322175E+02   0.000000E+00  -0.416519E+02   0.357949E-08   0.256474E-05  -0.372212E-06
  1293   0.697877E+03   0.321697E+02   0.000000E+00  -0.424484E+02   0.357365E-08   0.255395E-05  -0.371693E-06
  1294   0.698012E+03   0.321166E+02   0.000000E+00  -0.432355E+02   0.356781E-08   0.254233E-05  -0.371122E-06
  1295   0.698201E+03   0.320589E+02   0.000000E+00  -0.440178E+02   0.356199E-08   0.252993E-05  -0.370498E-06
  1296   0.698453E+03   0.319975E+02   0.000000E+00  -0.447909E+02   0.355619E-08   0.251679E-05  -0.369823E-06
  1297   0.698773E+03   0.319316E+02   0.000000E+00  -0.455577E+02   0.355039E-08   0.250297E-05  -0.369097E-06
  1298   0.699153E+03   0.318614E+02   0.000000E+00  -0.463162E+02   0.354461E-08   0.248849E-05  -0.368321E-06
  1299   0.699586E+03   0.317867E+02   0.000000E+00  -0.470671E+02   0.353884E-08   0.247341E-05  -0.367496E-06
  1300   0.700094E+03   0.317069E+02   0.000000E+00  -0.478089E+02   0.353308E-08   0.245778E-05  -0.366623E-06
  1301   0.700661E+03   0.316243E+02   0.000000E+00  -0.485417E+02   0.352733E-08   0.244163E-05  -0.365703E-06
  1302   0.701279E+03   0.315367E+02   0.000000E+00  -0.492648E+02   0.352159E-08   0.242501E-05  -0.364735E-06
  1303   0.701955E+03   0.314448E+02   0.000000E+00  -0.499798E+02   0.351587E-08   0.240798E-05  -0.363722E-06
  1304   0.702689E+03   0.313494E+02   0.000000E+00  -0.506845E+02   0.351016E-08   0.239056E-05  -0.362664E-06
  1305   0.703480E+03   0.312491E+02   0.000000E+00  -0.513803E+02   0.350446E-08   0.237282E-05  -0.361562E-06
