#    L    TT             EE             BB             TE          
   786   0.251935E+04   0.160133E+02   0.939141E-01  -0.927846E+02
   787   0.252221E+04   0.158232E+02   0.940473E-01  -0.912370E+02
   788   0.252489E+04   0.156367E+02   0.941740E-01  -0.896739E+02
   789   0.252740E+04   0.154538E+02   0.943058E-01  -0.880956E+02
   790   0.252979E+04   0.152776E+02   0.944310E-01  -0.864896E+02
   791   0.253195E+04   0.151050E+02   0.945611E-01  -0.848623E+02
   792   0.253393E+04   0.149378E+02   0.946847E-01  -0.832264E+02
   793   0.253567E+04   0.147759E+02   0.948131E-01  -0.815632E+02
   794   0.253718E+04   0.146189E+02   0.949348E-01  -0.798917E+02
   795   0.253852E+04   0.144659E+02   0.950615E-01  -0.781995E+02
   796   0.253981E+04   0.143190E+02   0.951813E-01  -0.764991E+02
   797   0.254074E+04   0.141761E+02   0.953060E-01  -0.747783E+02
   798   0.254150E+04   0.140391E+02   0.954238E-01  -0.730497E+02
   799   0.254209E+04   0.139074E+02   0.955464E-01  -0.713071E+02
   800   0.254251E+04   0.137804E+02   0.956620E-01  -0.695507E+02
   801   0.254270E+04   0.136592E+02   0.957825E-01  -0.677869E+02
   802   0.254260E+04   0.135432E+02   0.958959E-01  -0.659971E+02
   803   0.254246E+04   0.134319E+02   0.960140E-01  -0.642126E+02
   804   0.254202E+04   0.133269E+02   0.961251E-01  -0.624086E+02
   805   0.254149E+04   0.132271E+02   0.962408E-01  -0.605977E+02
   806   0.254067E+04   0.131324E+02   0.963494E-01  -0.587800E+02
   807   0.253962E+04   0.130441E+02   0.964626E-01  -0.569558E+02
   808   0.253835E+04   0.129615E+02   0.965686E-01  -0.551188E+02
   809   0.253698E+04   0.128846E+02   0.966792E-01  -0.532817E+02
   810   0.253532E+04   0.128134E+02   0.967825E-01  -0.514321E+02
   811   0.253345E+04   0.127478E+02   0.968905E-01  -0.495771E+02
   812   0.253141E+04   0.126890E+02   0.969910E-01  -0.477205E+02
   813   0.252916E+04   0.126346E+02   0.970962E-01  -0.458619E+02
   814   0.252681E+04   0.125870E+02   0.971938E-01  -0.439994E+02
   815   0.252418E+04   0.125450E+02   0.972961E-01  -0.421351E+02
   816   0.252127E+04   0.125091E+02   0.973908E-01  -0.402691E+02
   817   0.251821E+04   0.124787E+02   0.974901E-01  -0.384022E+02
   818   0.251505E+04   0.124550E+02   0.975818E-01  -0.365352E+02
   819   0.251162E+04   0.124368E+02   0.976780E-01  -0.346687E+02
   820   0.250804E+04   0.124246E+02   0.977666E-01  -0.328030E+02
   821   0.250419E+04   0.124178E+02   0.978597E-01  -0.309406E+02
   822   0.250019E+04   0.124182E+02   0.979451E-01  -0.290804E+02
   823   0.249597E+04   0.124240E+02   0.980350E-01  -0.272233E+02
   824   0.249149E+04   0.124363E+02   0.981171E-01  -0.253698E+02
   825   0.248692E+04   0.124539E+02   0.982037E-01  -0.235221E+02
   826   0.248208E+04   0.124786E+02   0.982825E-01  -0.216796E+02
   827   0.247704E+04   0.125085E+02   0.983658E-01  -0.198443E+02
   828   0.247191E+04   0.125449E+02   0.984411E-01  -0.180158E+02
   829   0.246652E+04   0.125877E+02   0.985211E-01  -0.161953E+02
   830   0.246099E+04   0.126363E+02   0.985930E-01  -0.143849E+02
   831   0.245525E+04   0.126906E+02   0.986695E-01  -0.125835E+02
   832   0.244932E+04   0.127507E+02   0.987379E-01  -0.107924E+02
   833   0.244325E+04   0.128170E+02   0.988109E-01  -0.901239E+01
   834   0.243691E+04   0.128890E+02   0.988757E-01  -0.724355E+01
   835   0.243051E+04   0.129678E+02   0.989452E-01  -0.548725E+01
   836   0.242378E+04   0.130516E+02   0.990064E-01  -0.374362E+01
   837   0.241698E+04   0.131416E+02   0.990723E-01  -0.201400E+01
   838   0.240998E+04   0.132377E+02   0.991299E-01  -0.298498E+00
   839   0.240273E+04   0.133393E+02   0.991922E-01   0.140289E+01
   840   0.239541E+04   0.134477E+02   0.992462E-01   0.308836E+01
   841   0.238790E+04   0.135608E+02   0.993048E-01   0.475671E+01
   842   0.238020E+04   0.136793E+02   0.993551E-01   0.641043E+01
   843   0.237237E+04   0.138038E+02   0.994101E-01   0.804464E+01
   844   0.236429E+04   0.139343E+02   0.994567E-01   0.966245E+01
   845   0.235615E+04   0.140694E+02   0.995080E-01   0.112614E+02
   846   0.234788E+04   0.142116E+02   0.995509E-01   0.128412E+02
   847   0.233948E+04   0.143578E+02   0.995985E-01   0.144020E+02
   848   0.233090E+04   0.145098E+02   0.996376E-01   0.159424E+02
   849   0.232208E+04   0.146669E+02   0.996816E-01   0.174628E+02
   850   0.231325E+04   0.148297E+02   0.997170E-01   0.189624E+02
   851   0.230419E+04   0.149976E+02   0.997572E-01   0.204407E+02
   852   0.229500E+04   0.151712E+02   0.997890E-01   0.218975E+02
   853   0.228569E+04   0.153491E+02   0.998255E-01   0.233322E+02
   854   0.227621E+04   0.155326E+02   0.998535E-01   0.247437E+02
   855   0.226655E+04   0.157210E+02   0.998864E-01   0.261328E+02
   856   0.225689E+04   0.159130E+02   0.999107E-01   0.274980E+02
   857   0.224700E+04   0.161106E+02   0.999399E-01   0.288388E+02
   858   0.223699E+04   0.163141E+02   0.999606E-01   0.301552E+02
   859   0.222687E+04   0.165199E+02   0.999861E-01   0.314479E+02
   860   0.221670E+04   0.167311E+02   0.100003E+00   0.327145E+02
   861   0.220636E+04   0.169470E+02   0.100025E+00   0.339550E+02
   862   0.219591E+04   0.171669E+02   0.100038E+00   0.351702E+02
   863   0.218535E+04   0.173914E+02   0.100057E+00   0.363582E+02
   864   0.217468E+04   0.176193E+02   0.100067E+00   0.375197E+02
   865   0.216378E+04   0.178517E+02   0.100082E+00   0.386530E+02
   866   0.215309E+04   0.180880E+02   0.100088E+00   0.397588E+02
   867   0.214210E+04   0.183287E+02   0.100099E+00   0.408364E+02
   868   0.213107E+04   0.185726E+02   0.100102E+00   0.418859E+02
   869   0.211994E+04   0.188202E+02   0.100110E+00   0.429068E+02
   870   0.210871E+04   0.190710E+02   0.100109E+00   0.438986E+02
   871   0.209744E+04   0.193254E+02   0.100114E+00   0.448607E+02
   872   0.208607E+04   0.195835E+02   0.100110E+00   0.457938E+02
   873   0.207460E+04   0.198445E+02   0.100111E+00   0.466967E+02
   874   0.206309E+04   0.201091E+02   0.100103E+00   0.475690E+02
   875   0.205149E+04   0.203754E+02   0.100101E+00   0.484119E+02
   876   0.203980E+04   0.206458E+02   0.100091E+00   0.492242E+02
   877   0.202819E+04   0.209184E+02   0.100086E+00   0.500048E+02
   878   0.201636E+04   0.211931E+02   0.100072E+00   0.507545E+02
   879   0.200457E+04   0.214712E+02   0.100063E+00   0.514733E+02
   880   0.199274E+04   0.217514E+02   0.100046E+00   0.521606E+02
   881   0.198083E+04   0.220331E+02   0.100035E+00   0.528154E+02
   882   0.196888E+04   0.223174E+02   0.100015E+00   0.534383E+02
   883   0.195697E+04   0.226042E+02   0.100001E+00   0.540282E+02
   884   0.194491E+04   0.228918E+02   0.999776E-01   0.545871E+02
   885   0.193283E+04   0.231818E+02   0.999604E-01   0.551125E+02
   886   0.192078E+04   0.234737E+02   0.999346E-01   0.556052E+02
   887   0.190865E+04   0.237662E+02   0.999145E-01   0.560653E+02
   888   0.189662E+04   0.240611E+02   0.998859E-01   0.564924E+02
   889   0.188438E+04   0.243560E+02   0.998632E-01   0.568865E+02
   890   0.187224E+04   0.246532E+02   0.998319E-01   0.572467E+02
   891   0.186014E+04   0.249509E+02   0.998066E-01   0.575749E+02
   892   0.184802E+04   0.252492E+02   0.997728E-01   0.578706E+02
   893   0.183581E+04   0.255491E+02   0.997449E-01   0.581329E+02
   894   0.182371E+04   0.258489E+02   0.997086E-01   0.583620E+02
   895   0.181152E+04   0.261492E+02   0.996784E-01   0.585597E+02
   896   0.179937E+04   0.264505E+02   0.996396E-01   0.587238E+02
   897   0.178721E+04   0.267522E+02   0.996071E-01   0.588558E+02
   898   0.177514E+04   0.270538E+02   0.995661E-01   0.589551E+02
   899   0.176305E+04   0.273557E+02   0.995314E-01   0.590214E+02
   900   0.175095E+04   0.276574E+02   0.994883E-01   0.590561E+02
   901   0.173894E+04   0.279589E+02   0.994515E-01   0.590581E+02
   902   0.172692E+04   0.282600E+02   0.994063E-01   0.590282E+02
   903   0.171482E+04   0.285609E+02   0.993675E-01   0.589659E+02
   904   0.170294E+04   0.288610E+02   0.993204E-01   0.588715E+02
   905   0.169098E+04   0.291612E+02   0.992798E-01   0.587452E+02
   906   0.167906E+04   0.294600E+02   0.992308E-01   0.585871E+02
   907   0.166725E+04   0.297578E+02   0.991885E-01   0.583974E+02
   908   0.165554E+04   0.300546E+02   0.991378E-01   0.581769E+02
   909   0.164381E+04   0.303505E+02   0.990939E-01   0.579246E+02
   910   0.163207E+04   0.306459E+02   0.990416E-01   0.576425E+02
   911   0.162042E+04   0.309386E+02   0.989962E-01   0.573290E+02
   912   0.160883E+04   0.312308E+02   0.989424E-01   0.569854E+02
   913   0.159710E+04   0.315207E+02   0.988956E-01   0.566114E+02
   914   0.158571E+04   0.318090E+02   0.988405E-01   0.562083E+02
   915   0.157424E+04   0.320956E+02   0.987925E-01   0.557757E+02
   916   0.156294E+04   0.323799E+02   0.987362E-01   0.553133E+02
   917   0.155163E+04   0.326631E+02   0.986871E-01   0.548230E+02
   918   0.154048E+04   0.329434E+02   0.986297E-01   0.543033E+02
   919   0.152937E+04   0.332213E+02   0.985795E-01   0.537555E+02
   920   0.151831E+04   0.334969E+02   0.985211E-01   0.531792E+02
   921   0.150741E+04   0.337701E+02   0.984701E-01   0.525753E+02
   922   0.149651E+04   0.340404E+02   0.984109E-01   0.519445E+02
   923   0.148570E+04   0.343076E+02   0.983591E-01   0.512871E+02
   924   0.147501E+04   0.345724E+02   0.982992E-01   0.506026E+02
   925   0.146447E+04   0.348336E+02   0.982468E-01   0.498918E+02
   926   0.145393E+04   0.350924E+02   0.981863E-01   0.491562E+02
   927   0.144355E+04   0.353475E+02   0.981334E-01   0.483948E+02
   928   0.143328E+04   0.355995E+02   0.980724E-01   0.476083E+02
   929   0.142305E+04   0.358479E+02   0.980192E-01   0.467982E+02
   930   0.141300E+04   0.360920E+02   0.979579E-01   0.459635E+02
   931   0.140298E+04   0.363336E+02   0.979044E-01   0.451056E+02
   932   0.139314E+04   0.365703E+02   0.978429E-01   0.442246E+02
   933   0.138340E+04   0.368032E+02   0.977892E-01   0.433215E+02
   934   0.137377E+04   0.370330E+02   0.977276E-01   0.423969E+02
   935   0.136424E+04   0.372579E+02   0.976740E-01   0.414494E+02
   936   0.135489E+04   0.374785E+02   0.976124E-01   0.404815E+02
   937   0.134558E+04   0.376952E+02   0.975589E-01   0.394928E+02
   938   0.133643E+04   0.379077E+02   0.974975E-01   0.384840E+02
   939   0.132745E+04   0.381147E+02   0.974443E-01   0.374552E+02
   940   0.131852E+04   0.383180E+02   0.973831E-01   0.364072E+02
   941   0.130975E+04   0.385164E+02   0.973302E-01   0.353400E+02
   942   0.130109E+04   0.387101E+02   0.972694E-01   0.342546E+02
   943   0.129264E+04   0.388988E+02   0.972170E-01   0.331515E+02
   944   0.128430E+04   0.390828E+02   0.971567E-01   0.320303E+02
   945   0.127607E+04   0.392614E+02   0.971049E-01   0.308923E+02
   946   0.126799E+04   0.394358E+02   0.970452E-01   0.297378E+02
   947   0.126002E+04   0.396049E+02   0.969941E-01   0.285679E+02
   948   0.125209E+04   0.397698E+02   0.969351E-01   0.273824E+02
   949   0.124443E+04   0.399283E+02   0.968848E-01   0.261824E+02
   950   0.123688E+04   0.400821E+02   0.968266E-01   0.249675E+02
   951   0.122948E+04   0.402312E+02   0.967772E-01   0.237391E+02
   952   0.122225E+04   0.403750E+02   0.967200E-01   0.224979E+02
   953   0.121511E+04   0.405125E+02   0.966716E-01   0.212434E+02
   954   0.120813E+04   0.406453E+02   0.966154E-01   0.199770E+02
   955   0.120124E+04   0.407724E+02   0.965681E-01   0.186988E+02
   956   0.119451E+04   0.408944E+02   0.965131E-01   0.174090E+02
   957   0.118800E+04   0.410100E+02   0.964670E-01   0.161095E+02
   958   0.118152E+04   0.411199E+02   0.964131E-01   0.147991E+02
   959   0.117531E+04   0.412254E+02   0.963684E-01   0.134794E+02
   960   0.116920E+04   0.413246E+02   0.963158E-01   0.121521E+02
   961   0.116318E+04   0.414181E+02   0.962724E-01   0.108157E+02
   962   0.115737E+04   0.415061E+02   0.962213E-01   0.947197E+01
   963   0.115171E+04   0.415884E+02   0.961794E-01   0.812118E+01
   964   0.114620E+04   0.416647E+02   0.961297E-01   0.676459E+01
   965   0.114078E+04   0.417353E+02   0.960893E-01   0.540178E+01
   966   0.113557E+04   0.418005E+02   0.960412E-01   0.403406E+01
   967   0.113045E+04   0.418602E+02   0.960025E-01   0.266157E+01
   968   0.112548E+04   0.419127E+02   0.959560E-01   0.128504E+01
   969   0.112071E+04   0.419597E+02   0.959190E-01  -0.942260E-01
   970   0.111609E+04   0.420014E+02   0.958742E-01  -0.147723E+01
   971   0.111155E+04   0.420370E+02   0.958390E-01  -0.286209E+01
   972   0.110717E+04   0.420662E+02   0.957960E-01  -0.424809E+01
   973   0.110292E+04   0.420894E+02   0.957626E-01  -0.563564E+01
   974   0.109888E+04   0.421073E+02   0.957214E-01  -0.702404E+01
   975   0.109497E+04   0.421193E+02   0.956899E-01  -0.841140E+01
   976   0.109121E+04   0.421244E+02   0.956507E-01  -0.979816E+01
   977   0.108760E+04   0.421242E+02   0.956211E-01  -0.111830E+02
   978   0.108406E+04   0.421183E+02   0.955838E-01  -0.125659E+02
   979   0.108078E+04   0.421066E+02   0.955563E-01  -0.139458E+02
   980   0.107758E+04   0.420886E+02   0.955210E-01  -0.153225E+02
   981   0.107451E+04   0.420638E+02   0.954955E-01  -0.166953E+02
   982   0.107159E+04   0.420344E+02   0.954623E-01  -0.180633E+02
   983   0.106886E+04   0.419988E+02   0.954389E-01  -0.194264E+02
   984   0.106620E+04   0.419560E+02   0.954078E-01  -0.207837E+02
   985   0.106374E+04   0.419087E+02   0.953866E-01  -0.221348E+02
   986   0.106136E+04   0.418552E+02   0.953575E-01  -0.234789E+02
   987   0.105911E+04   0.417957E+02   0.953385E-01  -0.248161E+02
   988   0.105705E+04   0.417313E+02   0.953116E-01  -0.261454E+02
   989   0.105512E+04   0.416603E+02   0.952948E-01  -0.274659E+02
   990   0.105332E+04   0.415862E+02   0.952701E-01  -0.287786E+02
   991   0.105165E+04   0.415039E+02   0.952555E-01  -0.300819E+02
   992   0.105011E+04   0.414163E+02   0.952330E-01  -0.313759E+02
   993   0.104864E+04   0.413228E+02   0.952206E-01  -0.326599E+02
   994   0.104736E+04   0.412246E+02   0.952004E-01  -0.339330E+02
   995   0.104626E+04   0.411206E+02   0.951903E-01  -0.351956E+02
   996   0.104524E+04   0.410098E+02   0.951722E-01  -0.364466E+02
   997   0.104433E+04   0.408955E+02   0.951644E-01  -0.376865E+02
   998   0.104355E+04   0.407750E+02   0.951486E-01  -0.389132E+02
   999   0.104290E+04   0.406494E+02   0.951431E-01  -0.401277E+02
  1000   0.104237E+04   0.405188E+02   0.951296E-01  -0.413296E+02
  1001   0.104196E+04   0.403826E+02   0.951263E-01  -0.425170E+02
  1002   0.104161E+04   0.402409E+02   0.951150E-01  -0.436907E+02
  1003   0.104145E+04   0.400949E+02   0.951140E-01  -0.448505E+02
  1004   0.104140E+04   0.399435E+02   0.951050E-01  -0.459955E+02
  1005   0.104153E+04   0.397872E+02   0.951063E-01  -0.471244E+02
  1006   0.104171E+04   0.396256E+02   0.950994E-01  -0.482384E+02
  1007   0.104196E+04   0.394593E+02   0.951029E-01  -0.493364E+02
  1008   0.104216E+04   0.392882E+02   0.950983E-01  -0.504179E+02
  1009   0.104264E+04   0.391125E+02   0.951040E-01  -0.514829E+02
  1010   0.104324E+04   0.389328E+02   0.951016E-01  -0.525308E+02
  1011   0.104389E+04   0.387490E+02   0.951095E-01  -0.535611E+02
  1012   0.104466E+04   0.385601E+02   0.951092E-01  -0.545750E+02
  1013   0.104554E+04   0.383679E+02   0.951194E-01  -0.555696E+02
  1014   0.104652E+04   0.381706E+02   0.951212E-01  -0.565466E+02
  1015   0.104751E+04   0.379701E+02   0.951335E-01  -0.575045E+02
  1016   0.104866E+04   0.377646E+02   0.951374E-01  -0.584438E+02
  1017   0.104992E+04   0.375560E+02   0.951518E-01  -0.593640E+02
  1018   0.105123E+04   0.373425E+02   0.951577E-01  -0.602645E+02
  1019   0.105260E+04   0.371264E+02   0.951742E-01  -0.611454E+02
  1020   0.105412E+04   0.369051E+02   0.951821E-01  -0.620061E+02
  1021   0.105569E+04   0.366807E+02   0.952006E-01  -0.628468E+02
  1022   0.105731E+04   0.364534E+02   0.952105E-01  -0.636667E+02
  1023   0.105903E+04   0.362220E+02   0.952310E-01  -0.644639E+02
  1024   0.106080E+04   0.359871E+02   0.952428E-01  -0.652410E+02
  1025   0.106261E+04   0.357500E+02   0.952651E-01  -0.659943E+02
  1026   0.106469E+04   0.355089E+02   0.952788E-01  -0.667272E+02
  1027   0.106665E+04   0.352662E+02   0.953030E-01  -0.674379E+02
  1028   0.106865E+04   0.350202E+02   0.953184E-01  -0.681254E+02
  1029   0.107074E+04   0.347710E+02   0.953445E-01  -0.687915E+02
  1030   0.107288E+04   0.345197E+02   0.953616E-01  -0.694346E+02
  1031   0.107495E+04   0.342658E+02   0.953894E-01  -0.700535E+02
  1032   0.107722E+04   0.340083E+02   0.954082E-01  -0.706522E+02
  1033   0.107947E+04   0.337494E+02   0.954376E-01  -0.712269E+02
  1034   0.108187E+04   0.334892E+02   0.954580E-01  -0.717777E+02
  1035   0.108425E+04   0.332260E+02   0.954890E-01  -0.723057E+02
  1036   0.108667E+04   0.329604E+02   0.955109E-01  -0.728105E+02
  1037   0.108912E+04   0.326935E+02   0.955434E-01  -0.732918E+02
  1038   0.109167E+04   0.324254E+02   0.955668E-01  -0.737496E+02
  1039   0.109425E+04   0.321549E+02   0.956008E-01  -0.741813E+02
  1040   0.109675E+04   0.318827E+02   0.956255E-01  -0.745909E+02
  1041   0.109940E+04   0.316099E+02   0.956608E-01  -0.749747E+02
  1042   0.110203E+04   0.313348E+02   0.956868E-01  -0.753361E+02
  1043   0.110469E+04   0.310585E+02   0.957234E-01  -0.756719E+02
  1044   0.110744E+04   0.307807E+02   0.957506E-01  -0.759850E+02
  1045   0.111012E+04   0.305033E+02   0.957884E-01  -0.762756E+02
  1046   0.111288E+04   0.302239E+02   0.958167E-01  -0.765382E+02
  1047   0.111567E+04   0.299434E+02   0.958556E-01  -0.767841E+02
  1048   0.111838E+04   0.296624E+02   0.958849E-01  -0.770024E+02
  1049   0.112118E+04   0.293810E+02   0.959248E-01  -0.771932E+02
  1050   0.112396E+04   0.290986E+02   0.959551E-01  -0.773622E+02
  1051   0.112677E+04   0.288158E+02   0.959959E-01  -0.775095E+02
  1052   0.112961E+04   0.285327E+02   0.960270E-01  -0.776297E+02
  1053   0.113237E+04   0.282492E+02   0.960687E-01  -0.777286E+02
  1054   0.113516E+04   0.279659E+02   0.961006E-01  -0.778062E+02
  1055   0.113792E+04   0.276829E+02   0.961430E-01  -0.778572E+02
  1056   0.114071E+04   0.273996E+02   0.961755E-01  -0.778873E+02
  1057   0.114353E+04   0.271165E+02   0.962185E-01  -0.778911E+02
  1058   0.114643E+04   0.268344E+02   0.962515E-01  -0.778743E+02
  1059   0.114926E+04   0.265520E+02   0.962951E-01  -0.778316E+02
  1060   0.115205E+04   0.262700E+02   0.963286E-01  -0.777685E+02
  1061   0.115482E+04   0.259895E+02   0.963727E-01  -0.776799E+02
  1062   0.115761E+04   0.257094E+02   0.964065E-01  -0.775712E+02
  1063   0.116027E+04   0.254303E+02   0.964509E-01  -0.774373E+02
  1064   0.116301E+04   0.251521E+02   0.964850E-01  -0.772891E+02
  1065   0.116572E+04   0.248745E+02   0.965296E-01  -0.771160E+02
  1066   0.116834E+04   0.245984E+02   0.965638E-01  -0.769181E+02
  1067   0.117105E+04   0.243239E+02   0.966086E-01  -0.766957E+02
  1068   0.117367E+04   0.240505E+02   0.966429E-01  -0.764542E+02
  1069   0.117626E+04   0.237793E+02   0.966877E-01  -0.761993E+02
  1070   0.117888E+04   0.235087E+02   0.967219E-01  -0.759204E+02
  1071   0.118136E+04   0.232409E+02   0.967666E-01  -0.756175E+02
  1072   0.118386E+04   0.229742E+02   0.968007E-01  -0.752910E+02
  1073   0.118638E+04   0.227099E+02   0.968452E-01  -0.749463E+02
  1074   0.118876E+04   0.224478E+02   0.968791E-01  -0.745836E+02
  1075   0.119117E+04   0.221869E+02   0.969233E-01  -0.742032E+02
  1076   0.119349E+04   0.219290E+02   0.969568E-01  -0.737997E+02
  1077   0.119583E+04   0.216733E+02   0.970007E-01  -0.733843E+02
  1078   0.119804E+04   0.214207E+02   0.970337E-01  -0.729354E+02
  1079   0.120021E+04   0.211698E+02   0.970771E-01  -0.724803E+02
  1080   0.120240E+04   0.209214E+02   0.971095E-01  -0.720082E+02
  1081   0.120445E+04   0.206770E+02   0.971524E-01  -0.715141E+02
  1082   0.120646E+04   0.204351E+02   0.971842E-01  -0.710035E+02
  1083   0.120845E+04   0.201956E+02   0.972263E-01  -0.704766E+02
  1084   0.121040E+04   0.199597E+02   0.972573E-01  -0.699335E+02
  1085   0.121226E+04   0.197268E+02   0.972987E-01  -0.693689E+02
  1086   0.121409E+04   0.194974E+02   0.973289E-01  -0.687992E+02
  1087   0.121583E+04   0.192715E+02   0.973694E-01  -0.681976E+02
  1088   0.121749E+04   0.190475E+02   0.973986E-01  -0.675911E+02
  1089   0.121912E+04   0.188280E+02   0.974381E-01  -0.669636E+02
  1090   0.122066E+04   0.186121E+02   0.974663E-01  -0.663315E+02
  1091   0.122217E+04   0.183991E+02   0.975048E-01  -0.656734E+02
  1092   0.122365E+04   0.181895E+02   0.975318E-01  -0.650056E+02
  1093   0.122499E+04   0.179845E+02   0.975691E-01  -0.643228E+02
  1094   0.122619E+04   0.177823E+02   0.975949E-01  -0.636304E+02
  1095   0.122747E+04   0.175852E+02   0.976310E-01  -0.629287E+02
  1096   0.122861E+04   0.173905E+02   0.976555E-01  -0.622071E+02
  1097   0.122967E+04   0.172002E+02   0.976903E-01  -0.614710E+02
  1098   0.123070E+04   0.170143E+02   0.977133E-01  -0.607261E+02
  1099   0.123164E+04   0.168324E+02   0.977467E-01  -0.599722E+02
  1100   0.123251E+04   0.166549E+02   0.977682E-01  -0.592044E+02
  1101   0.123329E+04   0.164808E+02   0.978001E-01  -0.584265E+02
  1102   0.123410E+04   0.163111E+02   0.978201E-01  -0.576369E+02
  1103   0.123472E+04   0.161457E+02   0.978504E-01  -0.568381E+02
  1104   0.123531E+04   0.159853E+02   0.978688E-01  -0.560290E+02
  1105   0.123577E+04   0.158286E+02   0.978975E-01  -0.552114E+02
  1106   0.123620E+04   0.156759E+02   0.979141E-01  -0.543843E+02
  1107   0.123655E+04   0.155279E+02   0.979410E-01  -0.535491E+02
  1108   0.123682E+04   0.153838E+02   0.979558E-01  -0.527063E+02
  1109   0.123696E+04   0.152428E+02   0.979810E-01  -0.518556E+02
  1110   0.123708E+04   0.151083E+02   0.979939E-01  -0.509982E+02
  1111   0.123707E+04   0.149781E+02   0.980173E-01  -0.501336E+02
  1112   0.123708E+04   0.148520E+02   0.980283E-01  -0.492637E+02
  1113   0.123691E+04   0.147313E+02   0.980496E-01  -0.483869E+02
  1114   0.123666E+04   0.146143E+02   0.980587E-01  -0.475056E+02
  1115   0.123639E+04   0.145025E+02   0.980781E-01  -0.466199E+02
  1116   0.123605E+04   0.143954E+02   0.980850E-01  -0.457294E+02
  1117   0.123557E+04   0.142930E+02   0.981023E-01  -0.448353E+02
  1118   0.123503E+04   0.141958E+02   0.981072E-01  -0.439367E+02
  1119   0.123446E+04   0.141027E+02   0.981224E-01  -0.430358E+02
  1120   0.123376E+04   0.140147E+02   0.981251E-01  -0.421323E+02
  1121   0.123299E+04   0.139314E+02   0.981382E-01  -0.412257E+02
  1122   0.123214E+04   0.138526E+02   0.981386E-01  -0.403184E+02
  1123   0.123118E+04   0.137795E+02   0.981495E-01  -0.394099E+02
  1124   0.123019E+04   0.137104E+02   0.981476E-01  -0.385005E+02
  1125   0.122908E+04   0.136463E+02   0.981563E-01  -0.375901E+02
  1126   0.122789E+04   0.135872E+02   0.981521E-01  -0.366806E+02
  1127   0.122664E+04   0.135326E+02   0.981584E-01  -0.357715E+02
  1128   0.122532E+04   0.134836E+02   0.981519E-01  -0.348641E+02
  1129   0.122393E+04   0.134394E+02   0.981559E-01  -0.339574E+02
  1130   0.122236E+04   0.133997E+02   0.981470E-01  -0.330532E+02
  1131   0.122083E+04   0.133649E+02   0.981487E-01  -0.321521E+02
  1132   0.121918E+04   0.133349E+02   0.981374E-01  -0.312531E+02
  1133   0.121741E+04   0.133104E+02   0.981366E-01  -0.303580E+02
  1134   0.121563E+04   0.132901E+02   0.981228E-01  -0.294661E+02
  1135   0.121372E+04   0.132746E+02   0.981197E-01  -0.285781E+02
  1136   0.121176E+04   0.132644E+02   0.981034E-01  -0.276955E+02
  1137   0.120972E+04   0.132584E+02   0.980978E-01  -0.268162E+02
  1138   0.120762E+04   0.132581E+02   0.980791E-01  -0.259430E+02
  1139   0.120546E+04   0.132614E+02   0.980710E-01  -0.250741E+02
  1140   0.120319E+04   0.132704E+02   0.980497E-01  -0.242119E+02
  1141   0.120085E+04   0.132830E+02   0.980392E-01  -0.233551E+02
  1142   0.119844E+04   0.133011E+02   0.980154E-01  -0.225049E+02
  1143   0.119598E+04   0.133233E+02   0.980023E-01  -0.216618E+02
  1144   0.119335E+04   0.133500E+02   0.979760E-01  -0.208259E+02
  1145   0.119077E+04   0.133821E+02   0.979605E-01  -0.199971E+02
  1146   0.118807E+04   0.134181E+02   0.979316E-01  -0.191760E+02
  1147   0.118531E+04   0.134591E+02   0.979136E-01  -0.183631E+02
  1148   0.118245E+04   0.135039E+02   0.978822E-01  -0.175583E+02
  1149   0.117957E+04   0.135535E+02   0.978617E-01  -0.167629E+02
  1150   0.117659E+04   0.136074E+02   0.978278E-01  -0.159762E+02
  1151   0.117360E+04   0.136655E+02   0.978047E-01  -0.151988E+02
  1152   0.117046E+04   0.137278E+02   0.977683E-01  -0.144312E+02
  1153   0.116736E+04   0.137949E+02   0.977428E-01  -0.136739E+02
  1154   0.116415E+04   0.138660E+02   0.977038E-01  -0.129259E+02
  1155   0.116089E+04   0.139412E+02   0.976759E-01  -0.121888E+02
  1156   0.115753E+04   0.140200E+02   0.976344E-01  -0.114630E+02
  1157   0.115411E+04   0.141028E+02   0.976040E-01  -0.107476E+02
  1158   0.115069E+04   0.141901E+02   0.975601E-01  -0.100441E+02
  1159   0.114722E+04   0.142808E+02   0.975272E-01  -0.935197E+01
  1160   0.114360E+04   0.143759E+02   0.974808E-01  -0.867274E+01
  1161   0.114003E+04   0.144744E+02   0.974456E-01  -0.800488E+01
  1162   0.113636E+04   0.145767E+02   0.973967E-01  -0.734994E+01
  1163   0.113264E+04   0.146828E+02   0.973591E-01  -0.670790E+01
  1164   0.112892E+04   0.147926E+02   0.973079E-01  -0.607876E+01
  1165   0.112510E+04   0.149055E+02   0.972679E-01  -0.546251E+01
  1166   0.112119E+04   0.150222E+02   0.972143E-01  -0.486017E+01
  1167   0.111733E+04   0.151420E+02   0.971721E-01  -0.427173E+01
  1168   0.111337E+04   0.152653E+02   0.971161E-01  -0.369665E+01
  1169   0.110943E+04   0.153916E+02   0.970716E-01  -0.313700E+01
  1170   0.110543E+04   0.155210E+02   0.970134E-01  -0.259068E+01
  1171   0.110135E+04   0.156537E+02   0.969666E-01  -0.205975E+01
  1172   0.109727E+04   0.157894E+02   0.969061E-01  -0.154367E+01
