#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   987   0.102231E+04  -0.254556E+02   0.254021E-05  -0.254556E+02   0.437036E+02   0.725926E-06   0.254021E-05   0.725926E-06   0.615877E-08
   988   0.102030E+04  -0.269403E+02   0.248869E-05  -0.269403E+02   0.436370E+02   0.725103E-06   0.248869E-05   0.725103E-06   0.614683E-08
   989   0.101843E+04  -0.284153E+02   0.243602E-05  -0.284153E+02   0.435630E+02   0.724218E-06   0.243602E-05   0.724218E-06   0.613491E-08
   990   0.101671E+04  -0.298823E+02   0.238228E-05  -0.298823E+02   0.434858E+02   0.723270E-06   0.238228E-05   0.723270E-06   0.612303E-08
   991   0.101513E+04  -0.313393E+02   0.232754E-05  -0.313393E+02   0.433991E+02   0.722259E-06   0.232754E-05   0.722259E-06   0.611118E-08
   992   0.101369E+04  -0.327864E+02   0.227189E-05  -0.327864E+02   0.433063E+02   0.721185E-06   0.227189E-05   0.721185E-06   0.609936E-08
   993   0.101233E+04  -0.342230E+02   0.221541E-05  -0.342230E+02   0.432070E+02   0.720049E-06   0.221541E-05   0.720049E-06   0.608756E-08
   994   0.101118E+04  -0.356475E+02   0.215818E-05  -0.356475E+02   0.431025E+02   0.718850E-06   0.215818E-05   0.718850E-06   0.607580E-08
   995   0.101025E+04  -0.370610E+02   0.210027E-05  -0.370610E+02   0.429915E+02   0.717587E-06   0.210027E-05   0.717587E-06   0.606406E-08
   996   0.100938E+04  -0.384619E+02   0.204178E-05  -0.384619E+02   0.428724E+02   0.716262E-06   0.204178E-05   0.716262E-06   0.605236E-08
   997   0.100866E+04  -0.398511E+02   0.198278E-05  -0.398511E+02   0.427498E+02   0.714875E-06   0.198278E-05   0.714875E-06   0.604068E-08
   998   0.100807E+04  -0.412257E+02   0.192335E-05  -0.412257E+02   0.426200E+02   0.713424E-06   0.192335E-05   0.713424E-06   0.602904E-08
   999   0.100763E+04  -0.425873E+02   0.186358E-05  -0.425873E+02   0.424846E+02   0.711910E-06   0.186358E-05   0.711910E-06   0.601742E-08
  1000   0.100732E+04  -0.439352E+02   0.180353E-05  -0.439352E+02   0.423435E+02   0.710333E-06   0.180353E-05   0.710333E-06   0.600583E-08
  1001   0.100715E+04  -0.452673E+02   0.174331E-05  -0.452673E+02   0.421960E+02   0.708693E-06   0.174331E-05   0.708693E-06   0.599427E-08
  1002   0.100705E+04  -0.465844E+02   0.168297E-05  -0.465844E+02   0.420422E+02   0.706990E-06   0.168297E-05   0.706990E-06   0.598274E-08
  1003   0.100715E+04  -0.478866E+02   0.162261E-05  -0.478866E+02   0.418837E+02   0.705224E-06   0.162261E-05   0.705224E-06   0.597124E-08
  1004   0.100739E+04  -0.491726E+02   0.156231E-05  -0.491726E+02   0.417189E+02   0.703395E-06   0.156231E-05   0.703395E-06   0.595977E-08
  1005   0.100784E+04  -0.504408E+02   0.150215E-05  -0.504408E+02   0.415486E+02   0.701503E-06   0.150215E-05   0.701503E-06   0.594833E-08
  1006   0.100835E+04  -0.516930E+02   0.144220E-05  -0.516930E+02   0.413722E+02   0.699547E-06   0.144220E-05   0.699547E-06   0.593691E-08
  1007   0.100892E+04  -0.529276E+02   0.138255E-05  -0.529276E+02   0.411904E+02   0.697528E-06   0.138255E-05   0.697528E-06   0.592552E-08
  1008   0.100940E+04  -0.541440E+02   0.132328E-05  -0.541440E+02   0.410032E+02   0.695446E-06   0.132328E-05   0.695446E-06   0.591417E-08
  1009   0.101023E+04  -0.553423E+02   0.126447E-05  -0.553423E+02   0.408107E+02   0.693301E-06   0.126447E-05   0.693301E-06   0.590284E-08
  1010   0.101120E+04  -0.565220E+02   0.120619E-05  -0.565220E+02   0.406137E+02   0.691092E-06   0.120619E-05   0.691092E-06   0.589153E-08
  1011   0.101222E+04  -0.576822E+02   0.114854E-05  -0.576822E+02   0.404121E+02   0.688820E-06   0.114854E-05   0.688820E-06   0.588026E-08
  1012   0.101337E+04  -0.588246E+02   0.109159E-05  -0.588246E+02   0.402047E+02   0.686485E-06   0.109159E-05   0.686485E-06   0.586902E-08
  1013   0.101465E+04  -0.599455E+02   0.103543E-05  -0.599455E+02   0.399935E+02   0.684086E-06   0.103543E-05   0.684086E-06   0.585780E-08
  1014   0.101607E+04  -0.610473E+02   0.980122E-06  -0.610473E+02   0.397764E+02   0.681624E-06   0.980122E-06   0.681624E-06   0.584661E-08
  1015   0.101745E+04  -0.621278E+02   0.925761E-06  -0.621278E+02   0.395558E+02   0.679098E-06   0.925761E-06   0.679098E-06   0.583545E-08
  1016   0.101905E+04  -0.631879E+02   0.872424E-06  -0.631879E+02   0.393293E+02   0.676508E-06   0.872424E-06   0.676508E-06   0.582431E-08
  1017   0.102076E+04  -0.642268E+02   0.820193E-06  -0.642268E+02   0.390993E+02   0.673856E-06   0.820193E-06   0.673856E-06   0.581321E-08
  1018   0.102253E+04  -0.652440E+02   0.769147E-06  -0.652440E+02   0.388636E+02   0.671139E-06   0.769147E-06   0.671139E-06   0.580213E-08
  1019   0.102435E+04  -0.662396E+02   0.719367E-06  -0.662396E+02   0.386251E+02   0.668359E-06   0.719367E-06   0.668359E-06   0.579108E-08
  1020   0.102637E+04  -0.672128E+02   0.670934E-06  -0.672128E+02   0.383802E+02   0.665516E-06   0.670934E-06   0.665516E-06   0.578005E-08
  1021   0.102844E+04  -0.681638E+02   0.623929E-06  -0.681638E+02   0.381320E+02   0.662608E-06   0.623929E-06   0.662608E-06   0.576906E-08
  1022   0.103056E+04  -0.690918E+02   0.578432E-06  -0.690918E+02   0.378804E+02   0.659637E-06   0.578432E-06   0.659637E-06   0.575809E-08
  1023   0.103280E+04  -0.699941E+02   0.534524E-06  -0.699941E+02   0.376239E+02   0.656603E-06   0.534524E-06   0.656603E-06   0.574714E-08
  1024   0.103509E+04  -0.708744E+02   0.492286E-06  -0.708744E+02   0.373635E+02   0.653504E-06   0.492286E-06   0.653504E-06   0.573623E-08
  1025   0.103742E+04  -0.717276E+02   0.451798E-06  -0.717276E+02   0.371005E+02   0.650342E-06   0.451798E-06   0.650342E-06   0.572534E-08
  1026   0.104010E+04  -0.725583E+02   0.413141E-06  -0.725583E+02   0.368328E+02   0.647116E-06   0.413141E-06   0.647116E-06   0.571448E-08
  1027   0.104260E+04  -0.733643E+02   0.376396E-06  -0.733643E+02   0.365634E+02   0.643826E-06   0.376396E-06   0.643826E-06   0.570365E-08
  1028   0.104514E+04  -0.741442E+02   0.341643E-06  -0.741442E+02   0.362902E+02   0.640472E-06   0.341643E-06   0.640472E-06   0.569284E-08
  1029   0.104780E+04  -0.749003E+02   0.308963E-06  -0.749003E+02   0.360131E+02   0.637054E-06   0.308963E-06   0.637054E-06   0.568206E-08
  1030   0.105051E+04  -0.756305E+02   0.278437E-06  -0.756305E+02   0.357337E+02   0.633573E-06   0.278437E-06   0.633573E-06   0.567131E-08
  1031   0.105311E+04  -0.763334E+02   0.250145E-06  -0.763334E+02   0.354512E+02   0.630027E-06   0.250145E-06   0.630027E-06   0.566058E-08
  1032   0.105597E+04  -0.770143E+02   0.224169E-06  -0.770143E+02   0.351642E+02   0.626417E-06   0.224169E-06   0.626417E-06   0.564988E-08
  1033   0.105880E+04  -0.776680E+02   0.200588E-06  -0.776680E+02   0.348758E+02   0.622744E-06   0.200588E-06   0.622744E-06   0.563920E-08
  1034   0.106182E+04  -0.782947E+02   0.179458E-06  -0.782947E+02   0.345860E+02   0.619006E-06   0.179458E-06   0.619006E-06   0.562856E-08
  1035   0.106480E+04  -0.788960E+02   0.160729E-06  -0.788960E+02   0.342924E+02   0.615206E-06   0.160729E-06   0.615206E-06   0.561793E-08
  1036   0.106783E+04  -0.794713E+02   0.144327E-06  -0.794713E+02   0.339960E+02   0.611343E-06   0.144327E-06   0.611343E-06   0.560734E-08
  1037   0.107090E+04  -0.800201E+02   0.130177E-06  -0.800201E+02   0.336981E+02   0.607419E-06   0.130177E-06   0.607419E-06   0.559677E-08
  1038   0.107408E+04  -0.805425E+02   0.118203E-06  -0.805425E+02   0.333989E+02   0.603435E-06   0.118203E-06   0.603435E-06   0.558623E-08
  1039   0.107730E+04  -0.810350E+02   0.108331E-06  -0.810350E+02   0.330967E+02   0.599391E-06   0.108331E-06   0.599391E-06   0.557571E-08
  1040   0.108041E+04  -0.815030E+02   0.100486E-06  -0.815030E+02   0.327924E+02   0.595289E-06   0.100486E-06   0.595289E-06   0.556522E-08
  1041   0.108371E+04  -0.819413E+02   0.945933E-07  -0.819413E+02   0.324874E+02   0.591131E-06   0.945933E-07   0.591131E-06   0.555475E-08
  1042   0.108698E+04  -0.823548E+02   0.905773E-07  -0.823548E+02   0.321796E+02   0.586915E-06   0.905773E-07   0.586915E-06   0.554431E-08
  1043   0.109029E+04  -0.827390E+02   0.883634E-07  -0.827390E+02   0.318704E+02   0.582645E-06   0.883634E-07   0.582645E-06   0.553390E-08
  1044   0.109372E+04  -0.830978E+02   0.878766E-07  -0.830978E+02   0.315591E+02   0.578319E-06   0.878766E-07   0.578319E-06   0.552351E-08
  1045   0.109703E+04  -0.834315E+02   0.890422E-07  -0.834315E+02   0.312487E+02   0.573941E-06   0.890422E-07   0.573941E-06   0.551315E-08
  1046   0.110046E+04  -0.837327E+02   0.917850E-07  -0.837327E+02   0.309354E+02   0.569510E-06   0.917850E-07   0.569510E-06   0.550281E-08
  1047   0.110393E+04  -0.840165E+02   0.960301E-07  -0.840165E+02   0.306207E+02   0.565027E-06   0.960301E-07   0.565027E-06   0.549250E-08
  1048   0.110730E+04  -0.842682E+02   0.101703E-06  -0.842682E+02   0.303055E+02   0.560494E-06   0.101703E-06   0.560494E-06   0.548221E-08
  1049   0.111077E+04  -0.844880E+02   0.108728E-06  -0.844880E+02   0.299896E+02   0.555912E-06   0.108728E-06   0.555912E-06   0.547195E-08
  1050   0.111422E+04  -0.846834E+02   0.117031E-06  -0.846834E+02   0.296725E+02   0.551281E-06   0.117031E-06   0.551281E-06   0.546171E-08
  1051   0.111770E+04  -0.848547E+02   0.126536E-06  -0.848547E+02   0.293547E+02   0.546602E-06   0.126536E-06   0.546602E-06   0.545150E-08
  1052   0.112123E+04  -0.849946E+02   0.137169E-06  -0.849946E+02   0.290364E+02   0.541876E-06   0.137169E-06   0.541876E-06   0.544132E-08
  1053   0.112465E+04  -0.851106E+02   0.148855E-06  -0.851106E+02   0.287175E+02   0.537105E-06   0.148855E-06   0.537105E-06   0.543115E-08
  1054   0.112810E+04  -0.852030E+02   0.161519E-06  -0.852030E+02   0.283988E+02   0.532289E-06   0.161519E-06   0.532289E-06   0.542102E-08
  1055   0.113153E+04  -0.852645E+02   0.175085E-06  -0.852645E+02   0.280803E+02   0.527430E-06   0.175085E-06   0.527430E-06   0.541091E-08
  1056   0.113500E+04  -0.853027E+02   0.189480E-06  -0.853027E+02   0.277612E+02   0.522527E-06   0.189480E-06   0.522527E-06   0.540082E-08
  1057   0.113850E+04  -0.853103E+02   0.204628E-06  -0.853103E+02   0.274424E+02   0.517583E-06   0.204628E-06   0.517583E-06   0.539076E-08
  1058   0.114212E+04  -0.852949E+02   0.220454E-06  -0.852949E+02   0.271245E+02   0.512598E-06   0.220454E-06   0.512598E-06   0.538072E-08
  1059   0.114564E+04  -0.852493E+02   0.236883E-06  -0.852493E+02   0.268060E+02   0.507573E-06   0.236883E-06   0.507573E-06   0.537071E-08
  1060   0.114912E+04  -0.851811E+02   0.253840E-06  -0.851811E+02   0.264878E+02   0.502509E-06   0.253840E-06   0.502509E-06   0.536072E-08
  1061   0.115256E+04  -0.850830E+02   0.271251E-06  -0.850830E+02   0.261713E+02   0.497407E-06   0.271251E-06   0.497407E-06   0.535076E-08
  1062   0.115605E+04  -0.849626E+02   0.289040E-06  -0.849626E+02   0.258551E+02   0.492268E-06   0.289040E-06   0.492268E-06   0.534082E-08
  1063   0.115936E+04  -0.848126E+02   0.307133E-06  -0.848126E+02   0.255398E+02   0.487093E-06   0.307133E-06   0.487093E-06   0.533091E-08
  1064   0.116278E+04  -0.846481E+02   0.325454E-06  -0.846481E+02   0.252256E+02   0.481882E-06   0.325454E-06   0.481882E-06   0.532101E-08
  1065   0.116616E+04  -0.844545E+02   0.343929E-06  -0.844545E+02   0.249116E+02   0.476638E-06   0.343929E-06   0.476638E-06   0.531115E-08
  1066   0.116944E+04  -0.842317E+02   0.362483E-06  -0.842317E+02   0.245993E+02   0.471361E-06   0.362483E-06   0.471361E-06   0.530131E-08
  1067   0.117284E+04  -0.839801E+02   0.381040E-06  -0.839801E+02   0.242888E+02   0.466051E-06   0.381040E-06   0.466051E-06   0.529149E-08
  1068   0.117613E+04  -0.837073E+02   0.399527E-06  -0.837073E+02   0.239793E+02   0.460711E-06   0.399527E-06   0.460711E-06   0.528169E-08
  1069   0.117938E+04  -0.834207E+02   0.417867E-06  -0.834207E+02   0.236724E+02   0.455340E-06   0.417867E-06   0.455340E-06   0.527192E-08
  1070   0.118267E+04  -0.831058E+02   0.435986E-06  -0.831058E+02   0.233657E+02   0.449940E-06   0.435986E-06   0.449940E-06   0.526218E-08
  1071   0.118579E+04  -0.827627E+02   0.453809E-06  -0.827627E+02   0.230623E+02   0.444511E-06   0.453809E-06   0.444511E-06   0.525246E-08
  1072   0.118894E+04  -0.823916E+02   0.471261E-06  -0.823916E+02   0.227600E+02   0.439055E-06   0.471261E-06   0.439055E-06   0.524276E-08
  1073   0.119214E+04  -0.820001E+02   0.488268E-06  -0.820001E+02   0.224601E+02   0.433573E-06   0.488268E-06   0.433573E-06   0.523308E-08
  1074   0.119515E+04  -0.815883E+02   0.504754E-06  -0.815883E+02   0.221629E+02   0.428065E-06   0.504754E-06   0.428065E-06   0.522343E-08
  1075   0.119820E+04  -0.811564E+02   0.520644E-06  -0.811564E+02   0.218667E+02   0.422533E-06   0.520644E-06   0.422533E-06   0.521380E-08
  1076   0.120115E+04  -0.806972E+02   0.535863E-06  -0.806972E+02   0.215738E+02   0.416978E-06   0.535863E-06   0.416978E-06   0.520420E-08
  1077   0.120414E+04  -0.802257E+02   0.550337E-06  -0.802257E+02   0.212835E+02   0.411400E-06   0.550337E-06   0.411400E-06   0.519462E-08
  1078   0.120694E+04  -0.797123E+02   0.563991E-06  -0.797123E+02   0.209965E+02   0.405800E-06   0.563991E-06   0.405800E-06   0.518506E-08
  1079   0.120972E+04  -0.791944E+02   0.576749E-06  -0.791944E+02   0.207114E+02   0.400180E-06   0.576749E-06   0.400180E-06   0.517552E-08
  1080   0.121253E+04  -0.786572E+02   0.588537E-06  -0.786572E+02   0.204288E+02   0.394540E-06   0.588537E-06   0.394540E-06   0.516601E-08
  1081   0.121516E+04  -0.780936E+02   0.599280E-06  -0.780936E+02   0.201511E+02   0.388882E-06   0.599280E-06   0.388882E-06   0.515652E-08
  1082   0.121776E+04  -0.775110E+02   0.608902E-06  -0.775110E+02   0.198759E+02   0.383206E-06   0.608902E-06   0.383206E-06   0.514706E-08
  1083   0.122033E+04  -0.769098E+02   0.617344E-06  -0.769098E+02   0.196034E+02   0.377513E-06   0.617344E-06   0.377513E-06   0.513762E-08
  1084   0.122286E+04  -0.762899E+02   0.624604E-06  -0.762899E+02   0.193349E+02   0.371805E-06   0.624604E-06   0.371805E-06   0.512820E-08
  1085   0.122529E+04  -0.756440E+02   0.630697E-06  -0.756440E+02   0.190698E+02   0.366082E-06   0.630697E-06   0.366082E-06   0.511880E-08
  1086   0.122769E+04  -0.749945E+02   0.635634E-06  -0.749945E+02   0.188086E+02   0.360345E-06   0.635634E-06   0.360345E-06   0.510943E-08
  1087   0.122998E+04  -0.743044E+02   0.639429E-06  -0.743044E+02   0.185514E+02   0.354596E-06   0.639429E-06   0.354596E-06   0.510007E-08
  1088   0.123216E+04  -0.736109E+02   0.642097E-06  -0.736109E+02   0.182960E+02   0.348836E-06   0.642097E-06   0.348836E-06   0.509075E-08
  1089   0.123432E+04  -0.728917E+02   0.643649E-06  -0.728917E+02   0.180459E+02   0.343065E-06   0.643649E-06   0.343065E-06   0.508144E-08
  1090   0.123638E+04  -0.721694E+02   0.644101E-06  -0.721694E+02   0.177998E+02   0.337284E-06   0.644101E-06   0.337284E-06   0.507216E-08
  1091   0.123840E+04  -0.714142E+02   0.643464E-06  -0.714142E+02   0.175568E+02   0.331496E-06   0.643464E-06   0.331496E-06   0.506289E-08
  1092   0.124040E+04  -0.706484E+02   0.641753E-06  -0.706484E+02   0.173176E+02   0.325700E-06   0.641753E-06   0.325700E-06   0.505366E-08
  1093   0.124223E+04  -0.698649E+02   0.638980E-06  -0.698649E+02   0.170837E+02   0.319898E-06   0.638980E-06   0.319898E-06   0.504444E-08
  1094   0.124388E+04  -0.690711E+02   0.635160E-06  -0.690711E+02   0.168528E+02   0.314090E-06   0.635160E-06   0.314090E-06   0.503525E-08
  1095   0.124565E+04  -0.682671E+02   0.630305E-06  -0.682671E+02   0.166280E+02   0.308278E-06   0.630305E-06   0.308278E-06   0.502607E-08
  1096   0.124725E+04  -0.674380E+02   0.624429E-06  -0.674380E+02   0.164053E+02   0.302464E-06   0.624429E-06   0.302464E-06   0.501692E-08
  1097   0.124875E+04  -0.665916E+02   0.617546E-06  -0.665916E+02   0.161879E+02   0.296647E-06   0.617546E-06   0.296647E-06   0.500780E-08
  1098   0.125022E+04  -0.657352E+02   0.609668E-06  -0.657352E+02   0.159756E+02   0.290829E-06   0.609668E-06   0.290829E-06   0.499869E-08
  1099   0.125160E+04  -0.648689E+02   0.600810E-06  -0.648689E+02   0.157676E+02   0.285011E-06   0.600810E-06   0.285011E-06   0.498961E-08
  1100   0.125288E+04  -0.639854E+02   0.590984E-06  -0.639854E+02   0.155648E+02   0.279195E-06   0.590984E-06   0.279195E-06   0.498055E-08
  1101   0.125407E+04  -0.630901E+02   0.580203E-06  -0.630901E+02   0.153655E+02   0.273380E-06   0.580203E-06   0.273380E-06   0.497151E-08
  1102   0.125531E+04  -0.621807E+02   0.568483E-06  -0.621807E+02   0.151713E+02   0.267568E-06   0.568483E-06   0.267568E-06   0.496249E-08
  1103   0.125630E+04  -0.612603E+02   0.555835E-06  -0.612603E+02   0.149821E+02   0.261761E-06   0.555835E-06   0.261761E-06   0.495349E-08
  1104   0.125728E+04  -0.603276E+02   0.542273E-06  -0.603276E+02   0.147986E+02   0.255959E-06   0.542273E-06   0.255959E-06   0.494452E-08
  1105   0.125808E+04  -0.593848E+02   0.527810E-06  -0.593848E+02   0.146193E+02   0.250163E-06   0.527810E-06   0.250163E-06   0.493556E-08
  1106   0.125887E+04  -0.584306E+02   0.512460E-06  -0.584306E+02   0.144442E+02   0.244375E-06   0.512460E-06   0.244375E-06   0.492663E-08
  1107   0.125957E+04  -0.574665E+02   0.496237E-06  -0.574665E+02   0.142747E+02   0.238595E-06   0.496237E-06   0.238595E-06   0.491772E-08
  1108   0.126017E+04  -0.564933E+02   0.479153E-06  -0.564933E+02   0.141093E+02   0.232824E-06   0.479153E-06   0.232824E-06   0.490883E-08
  1109   0.126061E+04  -0.555105E+02   0.461222E-06  -0.555105E+02   0.139473E+02   0.227064E-06   0.461222E-06   0.227064E-06   0.489997E-08
  1110   0.126103E+04  -0.545195E+02   0.442458E-06  -0.545195E+02   0.137931E+02   0.221316E-06   0.442458E-06   0.221316E-06   0.489112E-08
  1111   0.126129E+04  -0.535198E+02   0.422874E-06  -0.535198E+02   0.136436E+02   0.215580E-06   0.422874E-06   0.215580E-06   0.488230E-08
  1112   0.126161E+04  -0.525137E+02   0.402482E-06  -0.525137E+02   0.134989E+02   0.209857E-06   0.402482E-06   0.209857E-06   0.487349E-08
  1113   0.126169E+04  -0.514989E+02   0.381298E-06  -0.514989E+02   0.133604E+02   0.204150E-06   0.381298E-06   0.204150E-06   0.486471E-08
  1114   0.126168E+04  -0.504786E+02   0.359333E-06  -0.504786E+02   0.132258E+02   0.198457E-06   0.359333E-06   0.198457E-06   0.485595E-08
  1115   0.126166E+04  -0.494529E+02   0.336602E-06  -0.494529E+02   0.130974E+02   0.192782E-06   0.336602E-06   0.192782E-06   0.484721E-08
  1116   0.126155E+04  -0.484211E+02   0.313117E-06  -0.484211E+02   0.129744E+02   0.187125E-06   0.313117E-06   0.187125E-06   0.483849E-08
  1117   0.126128E+04  -0.473848E+02   0.288893E-06  -0.473848E+02   0.128567E+02   0.181486E-06   0.288893E-06   0.181486E-06   0.482979E-08
  1118   0.126093E+04  -0.463426E+02   0.263942E-06  -0.463426E+02   0.127450E+02   0.175867E-06   0.263942E-06   0.175867E-06   0.482111E-08
  1119   0.126056E+04  -0.452975E+02   0.238278E-06  -0.452975E+02   0.126379E+02   0.170269E-06   0.238278E-06   0.170269E-06   0.481246E-08
  1120   0.126004E+04  -0.442489E+02   0.211914E-06  -0.442489E+02   0.125369E+02   0.164693E-06   0.211914E-06   0.164693E-06   0.480382E-08
  1121   0.125943E+04  -0.431962E+02   0.184864E-06  -0.431962E+02   0.124410E+02   0.159140E-06   0.184864E-06   0.159140E-06   0.479520E-08
  1122   0.125874E+04  -0.421424E+02   0.157141E-06  -0.421424E+02   0.123504E+02   0.153612E-06   0.157141E-06   0.153612E-06   0.478661E-08
  1123   0.125790E+04  -0.410868E+02   0.128759E-06  -0.410868E+02   0.122664E+02   0.148108E-06   0.128759E-06   0.148108E-06   0.477803E-08
  1124   0.125704E+04  -0.400296E+02   0.997308E-07  -0.400296E+02   0.121868E+02   0.142630E-06   0.997308E-07   0.142630E-06   0.476948E-08
  1125   0.125603E+04  -0.389708E+02   0.700696E-07  -0.389708E+02   0.121130E+02   0.137180E-06   0.700696E-07   0.137180E-06   0.476095E-08
  1126   0.125494E+04  -0.379128E+02   0.397891E-07  -0.379128E+02   0.120451E+02   0.131758E-06   0.397891E-07   0.131758E-06   0.475243E-08
  1127   0.125377E+04  -0.368549E+02   0.890266E-08  -0.368549E+02   0.119823E+02   0.126365E-06   0.890266E-08   0.126365E-06   0.474394E-08
  1128   0.125252E+04  -0.357987E+02  -0.225763E-07  -0.357987E+02   0.119259E+02   0.121002E-06  -0.225763E-07   0.121002E-06   0.473547E-08
  1129   0.125119E+04  -0.347427E+02  -0.546345E-07  -0.347427E+02   0.118754E+02   0.115671E-06  -0.546345E-07   0.115671E-06   0.472701E-08
  1130   0.124963E+04  -0.336894E+02  -0.872585E-07  -0.336894E+02   0.118297E+02   0.110372E-06  -0.872585E-07   0.110372E-06   0.471858E-08
  1131   0.124815E+04  -0.326395E+02  -0.120435E-06  -0.326395E+02   0.117898E+02   0.105107E-06  -0.120435E-06   0.105107E-06   0.471017E-08
  1132   0.124651E+04  -0.315916E+02  -0.154143E-06  -0.315916E+02   0.117555E+02   0.998760E-07  -0.154143E-06   0.998760E-07   0.470178E-08
  1133   0.124473E+04  -0.305479E+02  -0.188331E-06  -0.305479E+02   0.117276E+02   0.946791E-07  -0.188331E-06   0.946791E-07   0.469340E-08
  1134   0.124294E+04  -0.295076E+02  -0.222942E-06  -0.295076E+02   0.117046E+02   0.895160E-07  -0.222942E-06   0.895160E-07   0.468505E-08
  1135   0.124100E+04  -0.284713E+02  -0.257917E-06  -0.284713E+02   0.116870E+02   0.843861E-07  -0.257917E-06   0.843861E-07   0.467672E-08
  1136   0.123899E+04  -0.274413E+02  -0.293197E-06  -0.274413E+02   0.116758E+02   0.792891E-07  -0.293197E-06   0.792891E-07   0.466840E-08
  1137   0.123690E+04  -0.264145E+02  -0.328725E-06  -0.264145E+02   0.116692E+02   0.742246E-07  -0.328725E-06   0.742246E-07   0.466011E-08
  1138   0.123475E+04  -0.253945E+02  -0.364442E-06  -0.253945E+02   0.116696E+02   0.691922E-07  -0.364442E-06   0.691922E-07   0.465184E-08
  1139   0.123251E+04  -0.243791E+02  -0.400290E-06  -0.243791E+02   0.116739E+02   0.641915E-07  -0.400290E-06   0.641915E-07   0.464358E-08
  1140   0.123014E+04  -0.233711E+02  -0.436209E-06  -0.233711E+02   0.116851E+02   0.592221E-07  -0.436209E-06   0.592221E-07   0.463535E-08
  1141   0.122769E+04  -0.223689E+02  -0.472143E-06  -0.223689E+02   0.117001E+02   0.542836E-07  -0.472143E-06   0.542836E-07   0.462713E-08
  1142   0.122516E+04  -0.213741E+02  -0.508033E-06  -0.213741E+02   0.117219E+02   0.493755E-07  -0.508033E-06   0.493755E-07   0.461894E-08
  1143   0.122257E+04  -0.203873E+02  -0.543820E-06  -0.203873E+02   0.117481E+02   0.444975E-07  -0.543820E-06   0.444975E-07   0.461076E-08
  1144   0.121976E+04  -0.194084E+02  -0.579446E-06  -0.194084E+02   0.117797E+02   0.396493E-07  -0.579446E-06   0.396493E-07   0.460260E-08
  1145   0.121703E+04  -0.184374E+02  -0.614852E-06  -0.184374E+02   0.118178E+02   0.348302E-07  -0.614852E-06   0.348302E-07   0.459446E-08
  1146   0.121416E+04  -0.174748E+02  -0.649981E-06  -0.174748E+02   0.118604E+02   0.300401E-07  -0.649981E-06   0.300401E-07   0.458634E-08
  1147   0.121122E+04  -0.165215E+02  -0.684774E-06  -0.165215E+02   0.119088E+02   0.252784E-07  -0.684774E-06   0.252784E-07   0.457824E-08
  1148   0.120813E+04  -0.155773E+02  -0.719173E-06  -0.155773E+02   0.119616E+02   0.205448E-07  -0.719173E-06   0.205448E-07   0.457016E-08
  1149   0.120506E+04  -0.146437E+02  -0.753119E-06  -0.146437E+02   0.120202E+02   0.158388E-07  -0.753119E-06   0.158388E-07   0.456210E-08
  1150   0.120184E+04  -0.137198E+02  -0.786554E-06  -0.137198E+02   0.120837E+02   0.111601E-07  -0.786554E-06   0.111601E-07   0.455406E-08
  1151   0.119863E+04  -0.128063E+02  -0.819419E-06  -0.128063E+02   0.121522E+02   0.650825E-08  -0.819419E-06   0.650825E-08   0.454603E-08
  1152   0.119521E+04  -0.119039E+02  -0.851657E-06  -0.119039E+02   0.122256E+02   0.188285E-08  -0.851657E-06   0.188285E-08   0.453803E-08
  1153   0.119187E+04  -0.110133E+02  -0.883209E-06  -0.110133E+02   0.123047E+02  -0.271650E-08  -0.883209E-06  -0.271650E-08   0.453004E-08
  1154   0.118840E+04  -0.101329E+02  -0.914017E-06  -0.101329E+02   0.123886E+02  -0.729021E-08  -0.914017E-06  -0.729021E-08   0.452208E-08
  1155   0.118486E+04  -0.926487E+01  -0.944022E-06  -0.926487E+01   0.124774E+02  -0.118387E-07  -0.944022E-06  -0.118387E-07   0.451413E-08
  1156   0.118118E+04  -0.840990E+01  -0.973166E-06  -0.840990E+01   0.125701E+02  -0.163623E-07  -0.973166E-06  -0.163623E-07   0.450620E-08
  1157   0.117744E+04  -0.756642E+01  -0.100139E-05  -0.756642E+01   0.126676E+02  -0.208615E-07  -0.100139E-05  -0.208615E-07   0.449829E-08
  1158   0.117371E+04  -0.673660E+01  -0.102864E-05  -0.673660E+01   0.127706E+02  -0.253366E-07  -0.102864E-05  -0.253366E-07   0.449039E-08
  1159   0.116992E+04  -0.591964E+01  -0.105485E-05  -0.591964E+01   0.128775E+02  -0.297882E-07  -0.105485E-05  -0.297882E-07   0.448252E-08
  1160   0.116593E+04  -0.511768E+01  -0.107997E-05  -0.511768E+01   0.129898E+02  -0.342165E-07  -0.107997E-05  -0.342165E-07   0.447466E-08
  1161   0.116202E+04  -0.432844E+01  -0.110393E-05  -0.432844E+01   0.131059E+02  -0.386220E-07  -0.110393E-05  -0.386220E-07   0.446682E-08
  1162   0.115798E+04  -0.355408E+01  -0.112668E-05  -0.355408E+01   0.132266E+02  -0.430050E-07  -0.112668E-05  -0.430050E-07   0.445901E-08
  1163   0.115388E+04  -0.279452E+01  -0.114817E-05  -0.279452E+01   0.133518E+02  -0.473660E-07  -0.114817E-05  -0.473660E-07   0.445120E-08
